timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-06-05 03:00:00,2014-06-05 03:00:00,2014-06-05 04:20:00,2637,0,0,70,110,20,37,2014-06-05 03:10:00
2014-06-05 03:00:00,2014-06-05 03:00:00,2014-06-05 16:25:00,1791,815,410,0,0,0,20,2014-06-05 02:50:00
2014-06-05 12:00:00,2014-06-05 12:00:00,2014-06-05 16:55:00,2639,0,0,295,235,20,37,2014-06-05 12:00:00
2014-06-05 14:30:00,2014-06-05 14:30:00,2014-06-05 15:55:00,2638,0,0,80,980,20,37,2014-06-05 14:35:00
2014-06-05 20:30:00,2014-06-05 20:30:00,2014-06-06 07:15:00,2289,0,655,75,0,10,27,2014-06-05 20:20:00
2014-06-05 23:00:00,2014-06-05 23:00:00,2014-06-06 00:25:00,2640,0,0,80,935,20,37,2014-06-05 23:05:00
2014-06-06 08:30:00,2014-06-06 08:30:00,2014-06-06 13:05:00,2986,0,0,0,285,27,37,2014-06-06 08:20:00
2014-06-06 15:00:00,2014-06-06 15:00:00,2014-06-06 16:15:00,2641,0,0,90,260,20,37,2014-06-06 14:45:00
2014-06-06 18:30:00,2014-06-06 18:30:00,2014-06-07 00:55:00,1792,390,240,0,0,0,20,2014-06-06 18:25:00
2014-06-07 04:30:00,2014-06-07 04:30:00,2014-06-07 08:30:00,1793,230,205,0,0,0,20,2014-06-07 04:40:00
2014-06-07 05:00:00,2014-06-07 05:00:00,2014-06-07 06:25:00,2642,0,0,100,240,20,37,2014-06-07 04:45:00
2014-06-07 12:00:00,2014-06-07 12:00:00,2014-06-07 13:20:00,2643,0,0,95,220,20,37,2014-06-07 11:45:00
2014-06-08 04:30:00,2014-06-08 04:30:00,2014-06-08 07:10:00,1794,150,645,0,0,0,20,2014-06-08 04:40:00
2014-06-08 18:00:00,2014-06-08 18:00:00,2014-06-08 19:05:00,2644,0,0,80,310,20,37,2014-06-08 17:45:00
2014-06-08 19:30:00,2014-06-08 19:30:00,2014-06-08 20:55:00,2290,0,80,40,0,10,27,2014-06-08 19:35:00
2014-06-08 21:30:00,2014-06-08 21:30:00,2014-06-08 22:50:00,2987,0,0,0,85,27,37,2014-06-08 21:25:00
2014-06-09 06:30:00,2014-06-09 06:30:00,2014-06-09 10:10:00,1795,215,205,0,0,0,20,2014-06-09 06:35:00
2014-06-09 13:30:00,2014-06-09 13:30:00,2014-06-09 14:55:00,2645,0,0,90,360,20,37,2014-06-09 13:25:00
2014-06-10 09:00:00,2014-06-10 09:00:00,2014-06-10 13:25:00,1796,275,125,0,0,0,20,2014-06-10 08:50:00
2014-06-10 11:30:00,2014-06-10 11:30:00,2014-06-10 15:45:00,1797,255,255,0,0,0,20,2014-06-10 11:30:00
2014-06-10 15:30:00,2014-06-10 15:30:00,2014-06-10 16:25:00,2646,0,0,65,125,20,37,2014-06-10 15:20:00
2014-06-10 20:00:00,2014-06-10 20:00:00,2014-06-10 21:25:00,2647,0,0,95,175,20,37,2014-06-10 19:50:00
2014-06-11 00:00:00,2014-06-11 00:00:00,2014-06-11 05:05:00,2291,0,305,55,0,10,27,2014-06-11 00:00:00
2014-06-11 06:00:00,2014-06-11 06:00:00,2014-06-11 08:35:00,2988,0,0,0,165,27,37,2014-06-11 05:50:00
2014-06-11 10:00:00,2014-06-11 10:00:00,2014-06-11 16:00:00,1798,355,300,0,0,0,20,2014-06-11 10:05:00
2014-06-11 16:30:00,2014-06-11 16:30:00,2014-06-11 21:00:00,1799,260,1265,0,0,0,20,2014-06-11 16:40:00
2014-06-11 18:30:00,2014-06-11 18:30:00,2014-06-11 23:35:00,1800,300,95,0,0,0,20,2014-06-11 18:35:00
2014-06-11 21:00:00,2014-06-11 21:00:00,2014-06-11 22:05:00,2648,0,0,75,550,20,37,2014-06-11 20:50:00
2014-06-12 01:00:00,2014-06-12 01:00:00,2014-06-12 01:55:00,2649,0,0,55,90,20,37,2014-06-12 01:00:00
2014-06-12 10:30:00,2014-06-12 10:30:00,2014-06-12 13:40:00,1801,200,365,0,0,0,20,2014-06-12 10:20:00
2014-06-12 18:00:00,2014-06-12 18:00:00,2014-06-12 19:10:00,2650,0,0,75,0,20,27,2014-06-12 17:55:00
2014-06-12 18:00:00,2014-06-12 18:00:00,2014-06-12 19:15:00,2292,0,80,0,0,10,20,2014-06-12 17:55:00
2014-06-12 19:30:00,2014-06-12 19:30:00,2014-06-12 20:40:00,2651,0,0,65,750,20,37,2014-06-12 19:35:00
2014-06-13 01:00:00,2014-06-13 01:00:00,2014-06-13 06:25:00,1802,325,135,0,0,0,20,2014-06-13 01:00:00
2014-06-13 08:30:00,2014-06-13 08:30:00,2014-06-13 09:35:00,2652,0,0,65,200,20,37,2014-06-13 08:30:00
2014-06-13 11:30:00,2014-06-13 11:30:00,2014-06-13 17:35:00,1803,355,170,0,0,0,20,2014-06-13 11:40:00
2014-06-13 13:00:00,2014-06-13 13:00:00,2014-06-13 18:10:00,2293,0,305,80,0,10,27,2014-06-13 13:05:00
2014-06-13 20:00:00,2014-06-13 20:00:00,2014-06-13 21:20:00,2653,0,0,65,520,20,37,2014-06-13 20:15:00
2014-06-13 20:00:00,2014-06-13 20:00:00,2014-06-13 22:25:00,1804,160,100,0,0,0,20,2014-06-13 19:45:00
2014-06-14 00:00:00,2014-06-14 00:00:00,2014-06-14 00:50:00,2654,0,0,55,110,20,37,2014-06-13 23:55:00
2014-06-14 12:00:00,2014-06-14 12:00:00,2014-06-14 15:05:00,1805,195,780,0,0,0,20,2014-06-14 11:50:00
2014-06-15 04:00:00,2014-06-15 04:00:00,2014-06-15 04:55:00,2655,0,0,60,275,20,37,2014-06-15 03:55:00
2014-06-15 21:30:00,2014-06-15 21:30:00,2014-06-15 23:50:00,1806,145,330,0,0,0,20,2014-06-15 21:25:00
2014-06-16 02:00:00,2014-06-16 02:00:00,2014-06-16 05:30:00,1807,210,205,0,0,0,20,2014-06-16 02:00:00
2014-06-16 05:00:00,2014-06-16 05:00:00,2014-06-16 06:30:00,2656,0,0,80,220,20,37,2014-06-16 05:10:00
2014-06-16 08:00:00,2014-06-16 08:00:00,2014-06-16 12:30:00,1808,270,205,0,0,0,20,2014-06-16 08:00:00
2014-06-16 09:00:00,2014-06-16 09:00:00,2014-06-16 10:00:00,2657,0,0,75,0,20,27,2014-06-16 08:45:00
2014-06-16 15:00:00,2014-06-16 15:00:00,2014-06-16 15:35:00,2658,0,0,45,90,20,37,2014-06-16 14:50:00
2014-06-16 16:00:00,2014-06-16 16:00:00,2014-06-16 17:10:00,2659,0,0,85,215,20,37,2014-06-16 15:45:00
2014-06-16 17:30:00,2014-06-16 17:30:00,2014-06-17 00:45:00,1809,425,215,0,0,0,20,2014-06-16 17:40:00
2014-06-17 04:00:00,2014-06-17 04:00:00,2014-06-17 05:15:00,2660,0,0,65,430,20,37,2014-06-17 04:10:00
2014-06-17 05:00:00,2014-06-17 05:00:00,2014-06-17 11:50:00,1810,425,200,0,0,0,20,2014-06-17 04:45:00
2014-06-17 08:30:00,2014-06-17 08:30:00,2014-06-17 14:20:00,1811,345,215,0,0,0,20,2014-06-17 08:35:00
2014-06-17 15:00:00,2014-06-17 15:00:00,2014-06-17 15:45:00,2661,0,0,45,170,20,37,2014-06-17 15:00:00
2014-06-17 15:00:00,2014-06-17 15:00:00,2014-06-17 16:10:00,2662,0,0,80,230,20,37,2014-06-17 14:50:00
2014-06-17 18:00:00,2014-06-17 18:00:00,2014-06-17 19:15:00,2663,0,0,90,235,20,37,2014-06-17 17:45:00
2014-06-18 14:00:00,2014-06-18 14:00:00,2014-06-18 17:55:00,1812,240,425,0,0,0,20,2014-06-18 13:55:00
2014-06-18 22:00:00,2014-06-18 22:00:00,2014-06-19 01:10:00,1813,190,215,0,0,0,20,2014-06-18 22:00:00
2014-06-19 01:00:00,2014-06-19 01:00:00,2014-06-19 02:00:00,2664,0,0,70,260,20,37,2014-06-19 00:50:00
2014-06-19 04:30:00,2014-06-19 04:30:00,2014-06-19 05:55:00,2665,0,0,80,585,20,37,2014-06-19 04:35:00
2014-06-19 15:00:00,2014-06-19 15:00:00,2014-06-19 22:15:00,1814,440,490,0,0,0,20,2014-06-19 14:55:00
2014-06-19 21:00:00,2014-06-19 21:00:00,2014-06-20 01:45:00,1815,270,210,0,0,0,20,2014-06-19 21:15:00
2014-06-20 05:00:00,2014-06-20 05:00:00,2014-06-20 05:50:00,2666,0,0,45,145,20,37,2014-06-20 05:05:00
2014-06-20 06:00:00,2014-06-20 06:00:00,2014-06-20 07:25:00,2667,0,0,70,0,20,27,2014-06-20 06:15:00
2014-06-20 07:00:00,2014-06-20 07:00:00,2014-06-20 09:00:00,2294,0,125,50,0,10,27,2014-06-20 06:55:00
2014-06-20 09:30:00,2014-06-20 09:30:00,2014-06-20 13:40:00,2989,0,0,0,240,27,37,2014-06-20 09:40:00
2014-06-20 16:30:00,2014-06-20 16:30:00,2014-06-20 20:30:00,1816,230,205,0,0,0,20,2014-06-20 16:40:00
2014-06-20 20:00:00,2014-06-20 20:00:00,2014-06-20 21:45:00,2295,0,95,50,0,10,27,2014-06-20 20:10:00
2014-06-20 22:30:00,2014-06-20 22:30:00,2014-06-21 00:05:00,2990,0,0,0,100,27,37,2014-06-20 22:25:00
2014-06-21 00:00:00,2014-06-21 00:00:00,2014-06-21 00:50:00,2668,0,0,65,305,20,37,2014-06-20 23:45:00
2014-06-21 12:30:00,2014-06-21 12:30:00,2014-06-21 15:15:00,1817,175,385,0,0,0,20,2014-06-21 12:20:00
2014-06-21 15:00:00,2014-06-21 15:00:00,2014-06-21 22:20:00,1818,445,2180,0,0,0,20,2014-06-21 14:55:00
2014-06-21 21:30:00,2014-06-21 21:30:00,2014-06-21 22:35:00,2669,0,0,65,205,20,37,2014-06-21 21:30:00
2014-06-22 01:30:00,2014-06-22 01:30:00,2014-06-22 05:55:00,2296,0,265,55,0,10,27,2014-06-22 01:30:00
2014-06-22 05:00:00,2014-06-22 05:00:00,2014-06-22 06:05:00,2670,0,0,75,240,20,37,2014-06-22 04:50:00
2014-06-22 06:30:00,2014-06-22 06:30:00,2014-06-22 13:25:00,2991,0,0,0,405,27,37,2014-06-22 06:40:00
2014-06-22 20:00:00,2014-06-22 20:00:00,2014-06-22 23:05:00,1819,190,175,0,0,0,20,2014-06-22 19:55:00
2014-06-23 02:00:00,2014-06-23 02:00:00,2014-06-23 03:00:00,2671,0,0,70,435,20,37,2014-06-23 01:50:00
2014-06-23 08:30:00,2014-06-23 08:30:00,2014-06-23 11:50:00,1820,195,175,0,0,0,20,2014-06-23 08:35:00
2014-06-23 10:00:00,2014-06-23 10:00:00,2014-06-23 12:35:00,1821,145,170,0,0,0,20,2014-06-23 10:10:00
2014-06-23 12:00:00,2014-06-23 12:00:00,2014-06-23 12:50:00,2672,0,0,45,0,20,27,2014-06-23 12:05:00
2014-06-23 14:30:00,2014-06-23 14:30:00,2014-06-23 15:50:00,2673,0,0,75,415,20,37,2014-06-23 14:35:00
2014-06-23 18:00:00,2014-06-23 18:00:00,2014-06-23 19:25:00,2674,0,0,70,460,20,37,2014-06-23 18:15:00
2014-06-23 21:00:00,2014-06-23 21:00:00,2014-06-24 02:00:00,1822,285,140,0,0,0,20,2014-06-23 21:15:00
2014-06-24 02:00:00,2014-06-24 02:00:00,2014-06-24 17:45:00,2992,0,0,0,930,27,37,2014-06-24 02:15:00
2014-06-24 04:00:00,2014-06-24 04:00:00,2014-06-24 05:05:00,2675,0,0,55,105,20,37,2014-06-24 04:10:00
2014-06-24 13:30:00,2014-06-24 13:30:00,2014-06-24 16:05:00,1823,145,145,0,0,0,20,2014-06-24 13:40:00
2014-06-24 18:30:00,2014-06-24 18:30:00,2014-06-24 20:30:00,2676,0,0,130,105,20,37,2014-06-24 18:20:00
2014-06-24 21:30:00,2014-06-24 21:30:00,2014-06-25 01:05:00,1824,220,485,0,0,0,20,2014-06-24 21:25:00
2014-06-24 23:00:00,2014-06-24 23:00:00,2014-06-25 02:45:00,1825,210,205,0,0,0,20,2014-06-24 23:15:00
2014-06-25 06:00:00,2014-06-25 06:00:00,2014-06-25 07:10:00,2677,0,0,70,320,20,37,2014-06-25 06:00:00
2014-06-25 08:00:00,2014-06-25 08:00:00,2014-06-25 08:55:00,2678,0,0,50,510,20,37,2014-06-25 08:05:00
2014-06-25 09:00:00,2014-06-25 09:00:00,2014-06-25 10:25:00,2679,0,0,85,0,20,27,2014-06-25 09:00:00
2014-06-25 12:00:00,2014-06-25 12:00:00,2014-06-25 12:50:00,2680,0,0,50,440,20,37,2014-06-25 12:00:00
2014-06-25 14:00:00,2014-06-25 14:00:00,2014-06-25 15:55:00,1826,115,270,0,0,0,20,2014-06-25 14:00:00
2014-06-25 20:30:00,2014-06-25 20:30:00,2014-06-26 20:00:00,1827,1400,320,0,0,0,20,2014-06-25 20:40:00
2014-06-27 02:00:00,2014-06-27 02:00:00,2014-06-27 05:35:00,1828,210,180,0,0,0,20,2014-06-27 02:05:00
2014-06-27 02:00:00,2014-06-27 02:00:00,2014-06-27 12:15:00,2994,0,0,0,620,27,37,2014-06-27 01:55:00
2014-06-27 08:00:00,2014-06-27 08:00:00,2014-06-27 09:15:00,2681,0,0,60,0,20,27,2014-06-27 08:15:00
2014-06-27 08:00:00,2014-06-27 08:00:00,2014-06-27 09:35:00,2993,0,0,0,110,27,37,2014-06-27 07:45:00
2014-06-27 09:00:00,2014-06-27 09:00:00,2014-06-27 14:15:00,2995,0,0,0,320,27,37,2014-06-27 08:55:00
2014-06-27 09:30:00,2014-06-27 09:30:00,2014-06-27 12:40:00,1829,185,190,0,0,0,20,2014-06-27 09:35:00
2014-06-27 21:00:00,2014-06-27 21:00:00,2014-06-27 22:35:00,1830,110,115,0,0,0,20,2014-06-27 20:45:00
2014-06-28 20:30:00,2014-06-28 20:30:00,2014-06-29 01:10:00,1831,275,0,0,0,0,10,2014-06-28 20:35:00
2014-06-30 01:00:00,2014-06-30 01:00:00,2014-06-30 04:15:00,1832,185,380,0,0,0,20,2014-06-30 01:10:00
2014-06-30 10:30:00,2014-06-30 10:30:00,2014-06-30 11:30:00,2682,0,0,65,380,20,37,2014-06-30 10:25:00
2014-06-30 19:30:00,2014-06-30 19:30:00,2014-07-01 03:50:00,1833,490,100,0,0,0,20,2014-06-30 19:40:00
2014-06-30 21:00:00,2014-06-30 21:00:00,2014-07-01 07:55:00,2298,0,660,0,0,10,20,2014-06-30 20:55:00
2014-07-01 03:30:00,2014-07-01 03:30:00,2014-07-01 06:25:00,2297,0,185,0,0,10,20,2014-07-01 03:20:00
2014-07-01 04:00:00,2014-07-01 04:00:00,2014-07-01 07:25:00,1834,200,225,0,0,0,20,2014-07-01 04:05:00
2014-07-01 06:00:00,2014-07-01 06:00:00,2014-07-01 12:55:00,2996,0,0,0,425,27,37,2014-07-01 05:50:00
2014-07-01 06:30:00,2014-07-01 06:30:00,2014-07-03 13:10:00,3001,0,0,0,3280,27,37,2014-07-01 06:30:00
2014-07-01 07:00:00,2014-07-01 07:00:00,2014-07-01 13:35:00,2997,0,0,0,395,27,37,2014-07-01 07:00:00
2014-07-01 08:30:00,2014-07-01 08:30:00,2014-07-01 20:45:00,2999,0,0,0,730,27,37,2014-07-01 08:35:00
2014-07-01 11:00:00,2014-07-01 11:00:00,2014-07-01 12:50:00,2683,0,0,110,0,20,27,2014-07-01 11:00:00
2014-07-01 12:00:00,2014-07-01 12:00:00,2014-07-01 18:55:00,2998,0,0,0,430,27,37,2014-07-01 11:45:00
2014-07-01 15:30:00,2014-07-01 15:30:00,2014-07-01 17:10:00,1835,110,0,0,0,0,10,2014-07-01 15:20:00
2014-07-01 22:00:00,2014-07-01 22:00:00,2014-07-01 23:55:00,2684,0,0,105,290,20,37,2014-07-01 22:10:00
2014-07-02 02:30:00,2014-07-02 02:30:00,2014-07-02 05:20:00,2299,0,180,55,0,10,27,2014-07-02 02:20:00
2014-07-02 06:00:00,2014-07-02 06:00:00,2014-07-02 08:00:00,3000,0,0,0,115,27,37,2014-07-02 06:05:00
2014-07-02 06:30:00,2014-07-02 06:30:00,2014-07-02 12:10:00,1836,350,365,0,0,0,20,2014-07-02 06:20:00
2014-07-02 07:30:00,2014-07-02 07:30:00,2014-07-02 14:45:00,1837,440,160,0,0,0,20,2014-07-02 07:25:00
2014-07-02 17:00:00,2014-07-02 17:00:00,2014-07-02 18:15:00,2685,0,0,60,220,20,37,2014-07-02 17:15:00
2014-07-02 18:00:00,2014-07-02 18:00:00,2014-07-02 19:20:00,2686,0,0,75,145,20,37,2014-07-02 18:05:00
2014-07-02 23:30:00,2014-07-02 23:30:00,2014-07-03 03:00:00,1838,205,250,0,0,0,20,2014-07-02 23:35:00
2014-07-03 03:00:00,2014-07-03 03:00:00,2014-07-03 07:45:00,1839,300,340,0,0,0,20,2014-07-03 02:45:00
2014-07-03 08:00:00,2014-07-03 08:00:00,2014-07-03 13:15:00,3002,0,0,0,330,27,37,2014-07-03 07:45:00
2014-07-03 12:00:00,2014-07-03 12:00:00,2014-07-03 14:15:00,1840,120,130,0,0,0,20,2014-07-03 12:15:00
2014-07-03 13:00:00,2014-07-03 13:00:00,2014-07-03 14:15:00,2687,0,0,60,295,20,37,2014-07-03 13:15:00
2014-07-04 08:00:00,2014-07-04 08:00:00,2014-07-04 11:25:00,1841,205,405,0,0,0,20,2014-07-04 08:00:00
2014-07-04 18:00:00,2014-07-04 18:00:00,2014-07-04 19:25:00,2688,0,0,85,215,20,37,2014-07-04 18:00:00
2014-07-04 23:00:00,2014-07-04 23:00:00,2014-07-05 01:30:00,1842,140,255,0,0,0,20,2014-07-04 23:10:00
2014-07-05 05:30:00,2014-07-05 05:30:00,2014-07-05 07:00:00,2689,0,0,85,160,20,37,2014-07-05 05:35:00
2014-07-05 07:00:00,2014-07-05 07:00:00,2014-07-05 08:50:00,1843,120,115,0,0,0,20,2014-07-05 06:50:00
2014-07-05 10:30:00,2014-07-05 10:30:00,2014-07-05 11:40:00,2690,0,0,65,260,20,37,2014-07-05 10:35:00
2014-07-05 12:00:00,2014-07-05 12:00:00,2014-07-05 15:50:00,2300,0,240,90,0,10,27,2014-07-05 11:50:00
2014-07-05 12:30:00,2014-07-05 12:30:00,2014-07-05 15:20:00,1844,175,255,0,0,0,20,2014-07-05 12:25:00
2014-07-05 17:00:00,2014-07-05 17:00:00,2014-07-05 21:15:00,3003,0,0,0,245,27,37,2014-07-05 17:10:00
2014-07-05 19:30:00,2014-07-05 19:30:00,2014-07-05 20:35:00,2691,0,0,70,660,20,37,2014-07-05 19:25:00
2014-07-06 04:00:00,2014-07-06 04:00:00,2014-07-06 06:00:00,1845,135,220,0,0,0,20,2014-07-06 03:45:00
2014-07-06 09:30:00,2014-07-06 09:30:00,2014-07-06 10:25:00,2692,0,0,55,185,20,37,2014-07-06 09:30:00
2014-07-06 14:00:00,2014-07-06 14:00:00,2014-07-06 16:35:00,1846,145,135,0,0,0,20,2014-07-06 14:10:00
2014-07-06 18:00:00,2014-07-06 18:00:00,2014-07-06 20:00:00,1847,135,190,0,0,0,20,2014-07-06 17:45:00
2014-07-06 18:30:00,2014-07-06 18:30:00,2014-07-06 20:05:00,2693,0,0,85,150,20,37,2014-07-06 18:40:00
2014-07-07 14:30:00,2014-07-07 14:30:00,2014-07-07 16:30:00,1848,130,105,0,0,0,20,2014-07-07 14:20:00
2014-07-07 18:00:00,2014-07-07 18:00:00,2014-07-07 19:10:00,2694,0,0,65,125,20,37,2014-07-07 18:05:00
2014-07-07 20:00:00,2014-07-07 20:00:00,2014-07-07 21:40:00,2301,0,105,55,0,10,27,2014-07-07 19:55:00
2014-07-07 20:00:00,2014-07-07 20:00:00,2014-07-07 21:40:00,1849,100,1140,55,0,0,27,2014-07-07 20:00:00
2014-07-07 22:30:00,2014-07-07 22:30:00,2014-07-08 00:15:00,3004,0,0,0,110,27,37,2014-07-07 22:25:00
2014-07-08 02:00:00,2014-07-08 02:00:00,2014-07-08 03:50:00,2302,0,120,60,0,10,27,2014-07-08 01:50:00
2014-07-08 04:30:00,2014-07-08 04:30:00,2014-07-08 06:40:00,3005,0,0,0,120,27,37,2014-07-08 04:40:00
2014-07-08 12:00:00,2014-07-08 12:00:00,2014-07-08 18:35:00,1850,405,455,0,0,0,20,2014-07-08 11:50:00
2014-07-08 16:30:00,2014-07-08 16:30:00,2014-07-08 21:25:00,2695,0,0,295,250,20,37,2014-07-08 16:30:00
2014-07-09 02:00:00,2014-07-09 02:00:00,2014-07-09 03:05:00,2696,0,0,65,305,20,37,2014-07-09 02:00:00
2014-07-09 04:00:00,2014-07-09 04:00:00,2014-07-09 06:30:00,1851,160,105,0,0,0,20,2014-07-09 03:50:00
2014-07-09 08:00:00,2014-07-09 08:00:00,2014-07-09 11:25:00,2697,0,0,200,235,20,37,2014-07-09 08:05:00
2014-07-09 18:00:00,2014-07-09 18:00:00,2014-07-09 20:45:00,1852,150,150,0,0,0,20,2014-07-09 18:15:00
2014-07-09 20:30:00,2014-07-09 20:30:00,2014-07-09 23:25:00,1853,185,150,0,0,0,20,2014-07-09 20:20:00
2014-07-10 00:00:00,2014-07-10 00:00:00,2014-07-11 10:35:00,3009,0,0,0,2090,27,37,2014-07-09 23:45:00
2014-07-10 02:00:00,2014-07-10 02:00:00,2014-07-10 10:25:00,2699,0,0,520,0,20,27,2014-07-10 01:45:00
2014-07-10 02:30:00,2014-07-10 02:30:00,2014-07-10 05:55:00,1854,205,260,0,0,0,20,2014-07-10 02:30:00
2014-07-10 03:30:00,2014-07-10 03:30:00,2014-07-10 10:50:00,3006,0,0,0,435,27,37,2014-07-10 03:35:00
2014-07-10 05:00:00,2014-07-10 05:00:00,2014-07-10 05:50:00,2698,0,0,60,0,20,27,2014-07-10 04:50:00
2014-07-10 05:30:00,2014-07-10 05:30:00,2014-07-10 11:30:00,3007,0,0,0,365,27,37,2014-07-10 05:25:00
2014-07-10 10:00:00,2014-07-10 10:00:00,2014-07-10 11:30:00,2700,0,0,85,240,20,37,2014-07-10 10:05:00
2014-07-10 10:00:00,2014-07-10 10:00:00,2014-07-10 15:45:00,2303,0,360,95,0,10,27,2014-07-10 09:45:00
2014-07-10 17:00:00,2014-07-10 17:00:00,2014-07-10 22:30:00,1855,340,365,0,0,0,20,2014-07-10 16:50:00
2014-07-10 17:00:00,2014-07-10 17:00:00,2014-07-10 22:10:00,3008,0,0,0,300,27,37,2014-07-10 17:10:00
2014-07-11 04:30:00,2014-07-11 04:30:00,2014-07-11 05:55:00,2701,0,0,90,405,20,37,2014-07-11 04:25:00
2014-07-11 19:00:00,2014-07-11 19:00:00,2014-07-11 20:00:00,2702,0,0,75,130,20,37,2014-07-11 18:45:00
2014-07-11 19:00:00,2014-07-11 19:00:00,2014-07-12 02:05:00,3010,0,0,0,420,27,37,2014-07-11 19:05:00
2014-07-12 09:30:00,2014-07-12 09:30:00,2014-07-12 15:55:00,1856,395,140,0,0,0,20,2014-07-12 09:20:00
2014-07-12 14:00:00,2014-07-12 14:00:00,2014-07-12 17:05:00,1858,200,130,0,0,0,20,2014-07-12 13:45:00
2014-07-12 14:00:00,2014-07-12 14:00:00,2014-07-12 16:15:00,1857,135,0,0,0,0,10,2014-07-12 14:00:00
2014-07-12 16:30:00,2014-07-12 16:30:00,2014-07-12 20:45:00,1859,265,270,0,0,0,20,2014-07-12 16:20:00
2014-07-12 18:00:00,2014-07-12 18:00:00,2014-07-12 19:10:00,2703,0,0,65,155,20,37,2014-07-12 18:05:00
2014-07-12 19:00:00,2014-07-12 19:00:00,2014-07-12 21:55:00,2704,0,0,170,290,20,37,2014-07-12 19:05:00
2014-07-12 20:30:00,2014-07-12 20:30:00,2014-07-12 22:50:00,1860,130,165,0,0,0,20,2014-07-12 20:40:00
2014-07-13 01:00:00,2014-07-13 01:00:00,2014-07-13 02:40:00,2705,0,0,95,195,20,37,2014-07-13 01:05:00
2014-07-13 01:30:00,2014-07-13 01:30:00,2014-07-13 03:00:00,2706,0,0,95,190,20,37,2014-07-13 01:25:00
2014-07-13 07:00:00,2014-07-13 07:00:00,2014-07-13 11:40:00,2304,0,290,75,0,10,27,2014-07-13 06:50:00
2014-07-13 10:30:00,2014-07-13 10:30:00,2014-07-13 13:35:00,2305,0,185,85,0,10,27,2014-07-13 10:30:00
2014-07-13 13:00:00,2014-07-13 13:00:00,2014-07-13 15:15:00,3011,0,0,0,150,27,37,2014-07-13 12:45:00
2014-07-13 15:00:00,2014-07-13 15:00:00,2014-07-13 18:20:00,3012,0,0,0,210,27,37,2014-07-13 14:50:00
2014-07-13 21:00:00,2014-07-13 21:00:00,2014-07-13 22:50:00,1861,120,120,0,0,0,20,2014-07-13 20:50:00
2014-07-14 00:30:00,2014-07-14 00:30:00,2014-07-14 01:50:00,2707,0,0,70,215,20,37,2014-07-14 00:40:00
2014-07-15 05:00:00,2014-07-15 05:00:00,2014-07-15 07:05:00,1862,110,195,0,0,0,20,2014-07-15 05:15:00
2014-07-15 07:00:00,2014-07-15 07:00:00,2014-07-15 14:00:00,1863,430,130,0,0,0,20,2014-07-15 06:50:00
2014-07-15 10:00:00,2014-07-15 10:00:00,2014-07-15 11:35:00,2708,0,0,85,100,20,37,2014-07-15 10:10:00
2014-07-15 10:00:00,2014-07-15 10:00:00,2014-07-15 14:40:00,1864,275,170,0,0,0,20,2014-07-15 10:05:00
2014-07-15 16:00:00,2014-07-15 16:00:00,2014-07-15 17:10:00,2709,0,0,70,135,20,37,2014-07-15 16:00:00
2014-07-15 17:30:00,2014-07-15 17:30:00,2014-07-15 18:25:00,2710,0,0,65,115,20,37,2014-07-15 17:20:00
2014-07-15 18:30:00,2014-07-15 18:30:00,2014-07-15 22:55:00,1865,275,180,0,0,0,20,2014-07-15 18:20:00
2014-07-15 23:30:00,2014-07-15 23:30:00,2014-07-16 04:10:00,1866,285,495,0,0,0,20,2014-07-15 23:25:00
2014-07-16 02:00:00,2014-07-16 02:00:00,2014-07-16 03:15:00,2711,0,0,90,205,20,37,2014-07-16 01:45:00
2014-07-16 12:00:00,2014-07-16 12:00:00,2014-07-16 14:05:00,2712,0,0,110,1735,20,37,2014-07-16 12:15:00
2014-07-16 18:00:00,2014-07-16 18:00:00,2014-07-16 21:10:00,1867,190,290,0,0,0,20,2014-07-16 18:00:00
2014-07-17 01:00:00,2014-07-17 01:00:00,2014-07-17 09:20:00,1868,490,360,0,0,0,20,2014-07-17 01:10:00
2014-07-17 02:00:00,2014-07-17 02:00:00,2014-07-17 03:10:00,2713,0,0,80,0,20,27,2014-07-17 01:50:00
2014-07-17 02:30:00,2014-07-17 02:30:00,2014-07-17 07:05:00,3013,0,0,0,275,27,37,2014-07-17 02:30:00
2014-07-17 15:00:00,2014-07-17 15:00:00,2014-07-17 16:15:00,2714,0,0,65,445,20,37,2014-07-17 15:10:00
2014-07-17 16:00:00,2014-07-17 16:00:00,2014-07-17 21:40:00,1869,350,175,0,0,0,20,2014-07-17 15:50:00
2014-07-18 03:30:00,2014-07-18 03:30:00,2014-07-18 11:35:00,1870,475,435,0,0,0,20,2014-07-18 03:40:00
2014-07-18 04:00:00,2014-07-18 04:00:00,2014-07-18 05:00:00,2715,0,0,60,120,20,37,2014-07-18 04:00:00
2014-07-18 11:30:00,2014-07-18 11:30:00,2014-07-18 15:40:00,1871,260,135,0,0,0,20,2014-07-18 11:20:00
2014-07-18 15:30:00,2014-07-18 15:30:00,2014-07-18 16:30:00,2716,0,0,65,120,20,37,2014-07-18 15:25:00
2014-07-18 18:00:00,2014-07-18 18:00:00,2014-07-18 18:50:00,2717,0,0,65,140,20,37,2014-07-18 17:45:00
2014-07-18 18:30:00,2014-07-18 18:30:00,2014-07-18 19:55:00,2718,0,0,75,205,20,37,2014-07-18 18:40:00
