timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-07-26 01:00:00,2013-07-26 01:00:00,2013-07-26 03:15:00,870,335,140,0,0,20,0,2013-07-26 00:55:00
2013-07-27 08:00:00,2013-07-27 08:00:00,2013-07-27 11:00:00,871,165,190,0,0,20,0,2013-07-27 07:50:00
2013-07-28 03:00:00,2013-07-28 03:00:00,2013-07-28 06:50:00,872,260,240,0,0,20,0,2013-07-28 02:50:00
2013-07-28 18:00:00,2013-07-28 18:00:00,2013-07-28 22:15:00,873,380,260,0,0,20,0,2013-07-28 17:55:00
2013-07-29 13:00:00,2013-07-29 13:00:00,2013-07-29 14:00:00,537,0,0,75,0,27,20,2013-07-29 12:45:00
2013-07-29 17:00:00,2013-07-29 17:00:00,2013-07-29 21:10:00,250,0,0,90,250,37,20,2013-07-29 17:00:00
2013-07-29 18:00:00,2013-07-29 18:00:00,2013-07-29 23:35:00,251,0,0,100,340,37,20,2013-07-29 17:55:00
2013-07-29 22:30:00,2013-07-29 22:30:00,2013-07-30 06:25:00,874,745,475,0,0,20,0,2013-07-29 22:30:00
2013-07-30 01:00:00,2013-07-30 01:00:00,2013-07-30 08:25:00,875,470,440,0,0,20,0,2013-07-30 01:05:00
2013-07-30 15:00:00,2013-07-30 15:00:00,2013-07-30 15:25:00,538,0,0,20,0,27,20,2013-07-30 15:05:00
2013-07-30 16:00:00,2013-07-30 16:00:00,2013-07-30 16:55:00,1162,60,0,0,0,10,0,2013-07-30 15:55:00
2013-07-30 17:00:00,2013-07-30 17:00:00,2013-07-30 18:50:00,252,0,0,50,100,37,20,2013-07-30 17:10:00
2013-07-30 19:30:00,2013-07-30 19:30:00,2013-07-30 21:00:00,876,0,90,0,0,20,10,2013-07-30 19:30:00
2013-07-30 20:30:00,2013-07-30 20:30:00,2013-07-31 02:40:00,877,180,375,0,0,20,0,2013-07-30 20:25:00
2013-07-31 19:30:00,2013-07-31 19:30:00,2013-07-31 21:20:00,253,0,0,60,115,37,20,2013-07-31 19:25:00
2013-07-31 22:00:00,2013-07-31 22:00:00,2013-08-01 00:00:00,878,0,110,0,0,20,10,2013-07-31 22:10:00
2013-08-01 06:30:00,2013-08-01 06:30:00,2013-08-01 16:00:00,254,0,0,105,560,37,20,2013-08-01 06:40:00
2013-08-01 10:30:00,2013-08-01 10:30:00,2013-08-02 03:15:00,255,0,0,125,1000,37,20,2013-08-01 10:35:00
2013-08-01 15:00:00,2013-08-01 15:00:00,2013-08-01 22:20:00,256,0,0,90,455,37,20,2013-08-01 14:45:00
2013-08-01 17:30:00,2013-08-01 17:30:00,2013-08-01 22:10:00,879,265,275,0,0,20,0,2013-08-01 17:35:00
2013-08-01 18:30:00,2013-08-01 18:30:00,2013-08-01 22:45:00,257,0,0,60,250,37,20,2013-08-01 18:35:00
2013-08-01 23:30:00,2013-08-01 23:30:00,2013-08-02 14:25:00,880,140,890,0,0,20,0,2013-08-01 23:35:00
2013-08-01 23:30:00,2013-08-01 23:30:00,2013-08-02 05:10:00,881,295,330,0,0,20,0,2013-08-01 23:40:00
2013-08-02 05:00:00,2013-08-02 05:00:00,2013-08-02 09:15:00,882,390,245,0,0,20,0,2013-08-02 05:10:00
2013-08-02 21:00:00,2013-08-02 21:00:00,2013-08-02 23:45:00,258,0,0,55,180,37,20,2013-08-02 20:45:00
2013-08-03 04:30:00,2013-08-03 04:30:00,2013-08-03 09:15:00,259,0,0,105,275,37,20,2013-08-03 04:40:00
2013-08-03 09:00:00,2013-08-03 09:00:00,2013-08-03 12:55:00,883,175,235,0,0,20,0,2013-08-03 09:00:00
2013-08-03 11:00:00,2013-08-03 11:00:00,2013-08-03 16:05:00,884,0,315,0,0,20,10,2013-08-03 10:50:00
2013-08-03 16:30:00,2013-08-03 16:30:00,2013-08-03 20:15:00,260,0,0,95,225,37,20,2013-08-03 16:30:00
2013-08-03 17:30:00,2013-08-03 17:30:00,2013-08-03 20:55:00,261,0,0,0,215,37,27,2013-08-03 17:20:00
2013-08-03 21:30:00,2013-08-03 21:30:00,2013-08-04 01:40:00,885,310,240,0,0,20,0,2013-08-03 21:40:00
2013-08-03 23:30:00,2013-08-03 23:30:00,2013-08-04 01:50:00,262,0,0,60,130,37,20,2013-08-03 23:40:00
2013-08-04 02:30:00,2013-08-04 02:30:00,2013-08-04 05:45:00,886,275,185,0,0,20,0,2013-08-04 02:40:00
2013-08-04 09:30:00,2013-08-04 09:30:00,2013-08-04 17:00:00,263,0,0,0,450,37,27,2013-08-04 09:30:00
2013-08-04 18:00:00,2013-08-04 18:00:00,2013-08-05 00:45:00,887,250,400,0,0,20,0,2013-08-04 18:05:00
2013-08-04 22:00:00,2013-08-04 22:00:00,2013-08-05 01:35:00,1163,210,0,0,0,10,0,2013-08-04 22:05:00
2013-08-05 14:30:00,2013-08-05 14:30:00,2013-08-05 14:45:00,539,0,0,20,0,27,20,2013-08-05 14:25:00
2013-08-05 16:00:00,2013-08-05 16:00:00,2013-08-06 09:45:00,1164,1055,0,0,0,10,0,2013-08-05 16:10:00
2013-08-05 20:00:00,2013-08-05 20:00:00,2013-08-06 02:15:00,264,0,0,85,385,37,20,2013-08-05 19:50:00
2013-08-06 04:00:00,2013-08-06 04:00:00,2013-08-06 08:15:00,265,0,0,145,265,37,20,2013-08-06 03:50:00
2013-08-06 10:30:00,2013-08-06 10:30:00,2013-08-06 14:25:00,888,235,235,0,0,20,0,2013-08-06 10:30:00
2013-08-06 17:00:00,2013-08-06 17:00:00,2013-08-06 19:55:00,889,170,165,0,0,20,0,2013-08-06 17:10:00
2013-08-07 14:00:00,2013-08-07 14:00:00,2013-08-07 17:50:00,266,0,0,190,215,37,20,2013-08-07 14:15:00
2013-08-07 21:00:00,2013-08-07 21:00:00,2013-08-07 23:35:00,890,150,165,0,0,20,0,2013-08-07 20:50:00
2013-08-08 00:00:00,2013-08-08 00:00:00,2013-08-08 04:15:00,267,0,0,95,255,37,20,2013-08-08 00:00:00
2013-08-08 01:00:00,2013-08-08 01:00:00,2013-08-08 06:50:00,268,0,0,70,345,37,20,2013-08-08 01:05:00
2013-08-08 05:30:00,2013-08-08 05:30:00,2013-08-08 09:50:00,891,300,250,0,0,20,0,2013-08-08 05:40:00
2013-08-08 08:30:00,2013-08-08 08:30:00,2013-08-08 15:10:00,540,0,120,405,0,27,10,2013-08-08 08:25:00
2013-08-08 12:00:00,2013-08-08 12:00:00,2013-08-08 14:25:00,269,0,0,0,135,37,27,2013-08-08 12:10:00
2013-08-08 12:00:00,2013-08-08 12:00:00,2013-08-08 19:05:00,270,0,0,0,415,37,27,2013-08-08 12:10:00
2013-08-08 15:30:00,2013-08-08 15:30:00,2013-08-08 18:25:00,892,180,185,0,0,20,0,2013-08-08 15:20:00
2013-08-08 17:00:00,2013-08-08 17:00:00,2013-08-08 20:55:00,1165,235,0,0,0,10,0,2013-08-08 17:00:00
2013-08-08 20:00:00,2013-08-08 20:00:00,2013-08-09 01:50:00,893,385,365,0,0,20,0,2013-08-08 19:45:00
2013-08-09 12:00:00,2013-08-09 12:00:00,2013-08-09 12:55:00,541,0,175,65,0,27,10,2013-08-09 11:50:00
2013-08-09 15:30:00,2013-08-09 15:30:00,2013-08-09 18:05:00,1166,145,0,0,0,10,0,2013-08-09 15:40:00
2013-08-09 20:00:00,2013-08-09 20:00:00,2013-08-09 22:30:00,271,0,0,55,135,37,20,2013-08-09 20:15:00
2013-08-09 23:00:00,2013-08-09 23:00:00,2013-08-10 01:20:00,894,0,125,0,0,20,10,2013-08-09 23:15:00
2013-08-10 02:30:00,2013-08-10 02:30:00,2013-08-10 05:25:00,272,0,0,60,170,37,20,2013-08-10 02:35:00
2013-08-10 16:30:00,2013-08-10 16:30:00,2013-08-10 21:30:00,895,290,305,0,0,20,0,2013-08-10 16:25:00
2013-08-10 16:30:00,2013-08-10 16:30:00,2013-08-10 21:50:00,1167,330,0,0,0,10,0,2013-08-10 16:20:00
2013-08-11 07:00:00,2013-08-11 07:00:00,2013-08-11 14:40:00,273,0,0,100,465,37,20,2013-08-11 06:55:00
2013-08-11 11:00:00,2013-08-11 11:00:00,2013-08-11 17:30:00,274,0,0,105,405,37,20,2013-08-11 10:45:00
2013-08-11 12:00:00,2013-08-11 12:00:00,2013-08-11 23:50:00,275,0,0,135,710,37,20,2013-08-11 12:00:00
2013-08-11 14:00:00,2013-08-11 14:00:00,2013-08-11 21:00:00,276,0,0,95,415,37,20,2013-08-11 14:05:00
2013-08-11 16:00:00,2013-08-11 16:00:00,2013-08-11 20:30:00,896,365,260,0,0,20,0,2013-08-11 16:10:00
2013-08-11 19:00:00,2013-08-11 19:00:00,2013-08-11 23:00:00,897,230,235,0,0,20,0,2013-08-11 19:05:00
2013-08-11 22:30:00,2013-08-11 22:30:00,2013-08-12 02:30:00,898,270,245,0,0,20,0,2013-08-11 22:25:00
2013-08-12 00:30:00,2013-08-12 00:30:00,2013-08-12 08:45:00,277,0,0,0,505,37,27,2013-08-12 00:20:00
2013-08-12 02:00:00,2013-08-12 02:00:00,2013-08-12 06:15:00,899,255,260,0,0,20,0,2013-08-12 01:55:00
2013-08-12 10:00:00,2013-08-12 10:00:00,2013-08-12 13:20:00,900,0,215,0,0,20,10,2013-08-12 09:45:00
2013-08-12 14:30:00,2013-08-12 14:30:00,2013-08-12 19:15:00,278,0,0,140,295,37,20,2013-08-12 14:20:00
2013-08-13 07:30:00,2013-08-13 07:30:00,2013-08-13 17:45:00,901,255,605,0,0,20,0,2013-08-13 07:40:00
2013-08-13 13:30:00,2013-08-13 13:30:00,2013-08-13 13:40:00,542,0,0,15,0,27,20,2013-08-13 13:25:00
2013-08-13 14:00:00,2013-08-13 14:00:00,2013-08-13 15:00:00,1168,45,0,0,0,10,0,2013-08-13 14:15:00
2013-08-13 19:30:00,2013-08-13 19:30:00,2013-08-13 22:05:00,279,0,0,0,145,37,27,2013-08-13 19:40:00
2013-08-14 15:00:00,2013-08-14 15:00:00,2013-08-14 19:10:00,280,0,0,60,265,37,20,2013-08-14 14:45:00
2013-08-14 20:00:00,2013-08-14 20:00:00,2013-08-14 21:50:00,902,0,110,0,0,20,10,2013-08-14 20:00:00
2013-08-15 00:30:00,2013-08-15 00:30:00,2013-08-15 03:05:00,281,0,0,90,155,37,20,2013-08-15 00:30:00
2013-08-15 01:00:00,2013-08-15 01:00:00,2013-08-15 03:40:00,903,215,170,0,0,20,0,2013-08-15 00:50:00
2013-08-15 04:30:00,2013-08-15 04:30:00,2013-08-15 11:15:00,904,150,410,0,0,20,0,2013-08-15 04:25:00
2013-08-15 16:00:00,2013-08-15 16:00:00,2013-08-15 20:50:00,1169,285,0,0,0,10,0,2013-08-15 16:05:00
2013-08-16 06:00:00,2013-08-16 06:00:00,2013-08-16 10:35:00,282,0,0,90,260,37,20,2013-08-16 06:15:00
2013-08-16 12:00:00,2013-08-16 12:00:00,2013-08-16 18:05:00,905,285,370,0,0,20,0,2013-08-16 11:55:00
2013-08-17 01:00:00,2013-08-17 01:00:00,2013-08-17 08:40:00,283,0,0,70,445,37,20,2013-08-17 01:15:00
2013-08-17 04:00:00,2013-08-17 04:00:00,2013-08-17 12:10:00,284,0,0,150,475,37,20,2013-08-17 04:15:00
2013-08-17 07:00:00,2013-08-17 07:00:00,2013-08-17 17:30:00,285,0,0,70,645,37,20,2013-08-17 06:45:00
2013-08-17 09:30:00,2013-08-17 09:30:00,2013-08-17 14:50:00,906,380,310,0,0,20,0,2013-08-17 09:40:00
2013-08-17 18:30:00,2013-08-17 18:30:00,2013-08-18 01:00:00,907,0,390,0,0,20,10,2013-08-17 18:30:00
2013-08-18 18:30:00,2013-08-18 18:30:00,2013-08-18 20:00:00,543,0,0,80,0,27,20,2013-08-18 18:40:00
2013-08-18 19:30:00,2013-08-18 19:30:00,2013-08-18 23:40:00,286,0,0,0,245,37,27,2013-08-18 19:35:00
2013-08-19 00:30:00,2013-08-19 00:30:00,2013-08-19 04:05:00,908,240,225,0,0,20,0,2013-08-19 00:20:00
2013-08-19 06:00:00,2013-08-19 06:00:00,2013-08-19 09:45:00,909,195,230,0,0,20,0,2013-08-19 05:55:00
2013-08-19 16:00:00,2013-08-19 16:00:00,2013-08-19 21:25:00,287,0,0,75,315,37,20,2013-08-19 16:10:00
2013-08-19 20:00:00,2013-08-19 20:00:00,2013-08-20 01:15:00,288,0,0,75,330,37,20,2013-08-19 19:45:00
2013-08-19 22:30:00,2013-08-19 22:30:00,2013-08-20 01:20:00,910,170,170,0,0,20,0,2013-08-19 22:30:00
2013-08-20 02:30:00,2013-08-20 02:30:00,2013-08-20 04:35:00,911,165,135,0,0,20,0,2013-08-20 02:20:00
2013-08-20 07:00:00,2013-08-20 07:00:00,2013-08-20 17:15:00,289,0,0,100,610,37,20,2013-08-20 07:05:00
2013-08-20 13:30:00,2013-08-20 13:30:00,2013-08-20 21:45:00,290,0,0,65,485,37,20,2013-08-20 13:40:00
2013-08-20 13:30:00,2013-08-20 13:30:00,2013-08-20 13:55:00,544,0,0,20,0,27,20,2013-08-20 13:35:00
2013-08-20 14:30:00,2013-08-20 14:30:00,2013-08-20 15:20:00,1170,50,0,0,0,10,0,2013-08-20 14:30:00
2013-08-20 19:00:00,2013-08-20 19:00:00,2013-08-21 00:20:00,912,315,335,0,0,20,0,2013-08-20 18:45:00
2013-08-20 20:00:00,2013-08-20 20:00:00,2013-08-21 02:55:00,291,0,0,105,420,37,20,2013-08-20 19:55:00
2013-08-20 22:00:00,2013-08-20 22:00:00,2013-08-21 09:35:00,292,0,0,0,710,37,27,2013-08-20 21:45:00
2013-08-20 22:30:00,2013-08-20 22:30:00,2013-08-21 04:05:00,913,490,325,0,0,20,0,2013-08-20 22:40:00
2013-08-21 04:30:00,2013-08-21 04:30:00,2013-08-21 09:00:00,914,700,270,0,0,20,0,2013-08-21 04:30:00
2013-08-21 08:00:00,2013-08-21 08:00:00,2013-08-21 10:30:00,545,0,545,145,0,27,10,2013-08-21 08:05:00
2013-08-21 19:30:00,2013-08-21 19:30:00,2013-08-22 00:40:00,1171,315,0,0,0,10,0,2013-08-21 19:25:00
2013-08-22 15:00:00,2013-08-22 15:00:00,2013-08-22 17:10:00,1172,115,0,0,0,10,0,2013-08-22 15:15:00
2013-08-22 20:30:00,2013-08-22 20:30:00,2013-08-22 23:00:00,915,185,145,0,0,20,0,2013-08-22 20:35:00
2013-08-22 21:00:00,2013-08-22 21:00:00,2013-08-23 01:50:00,293,0,0,80,295,37,20,2013-08-22 20:55:00
2013-08-23 03:00:00,2013-08-23 03:00:00,2013-08-23 07:25:00,916,240,265,0,0,20,0,2013-08-23 03:00:00
2013-08-23 09:00:00,2013-08-23 09:00:00,2013-08-23 13:30:00,294,0,0,75,275,37,20,2013-08-23 08:55:00
2013-08-23 12:30:00,2013-08-23 12:30:00,2013-08-23 21:30:00,295,0,0,135,540,37,20,2013-08-23 12:30:00
2013-08-23 14:30:00,2013-08-23 14:30:00,2013-08-23 18:25:00,917,260,230,0,0,20,0,2013-08-23 14:35:00
2013-08-24 04:00:00,2013-08-24 04:00:00,2013-08-24 06:55:00,1173,180,0,0,0,10,0,2013-08-24 03:55:00
2013-08-24 07:00:00,2013-08-24 07:00:00,2013-08-24 11:05:00,296,0,0,90,255,37,20,2013-08-24 06:50:00
2013-08-24 12:30:00,2013-08-24 12:30:00,2013-08-24 15:35:00,918,380,190,0,0,20,0,2013-08-24 12:25:00
2013-08-24 23:30:00,2013-08-24 23:30:00,2013-08-25 04:00:00,297,0,0,75,270,37,20,2013-08-24 23:30:00
2013-08-25 04:30:00,2013-08-25 04:30:00,2013-08-25 11:35:00,298,0,0,130,415,37,20,2013-08-25 04:40:00
2013-08-25 13:30:00,2013-08-25 13:30:00,2013-08-25 18:40:00,919,335,305,0,0,20,0,2013-08-25 13:35:00
2013-08-25 14:30:00,2013-08-25 14:30:00,2013-08-25 20:35:00,299,0,0,75,355,37,20,2013-08-25 14:40:00
2013-08-25 21:30:00,2013-08-25 21:30:00,2013-08-26 01:15:00,920,745,215,0,0,20,0,2013-08-25 21:40:00
2013-08-25 23:00:00,2013-08-25 23:00:00,2013-08-26 03:20:00,300,0,0,215,245,37,20,2013-08-25 23:15:00
2013-08-26 07:00:00,2013-08-26 07:00:00,2013-08-26 10:10:00,921,335,205,0,0,20,0,2013-08-26 06:45:00
2013-08-27 07:30:00,2013-08-27 07:30:00,2013-08-27 11:50:00,301,0,0,75,250,37,20,2013-08-27 07:40:00
2013-08-27 12:00:00,2013-08-27 12:00:00,2013-08-27 16:05:00,302,0,0,110,245,37,20,2013-08-27 12:00:00
2013-08-27 13:00:00,2013-08-27 13:00:00,2013-08-27 17:50:00,922,635,295,0,0,20,0,2013-08-27 12:55:00
2013-08-27 13:30:00,2013-08-27 13:30:00,2013-08-27 16:35:00,303,0,0,65,180,37,20,2013-08-27 13:35:00
2013-08-27 14:30:00,2013-08-27 14:30:00,2013-08-28 09:00:00,1174,1110,0,0,0,10,0,2013-08-27 14:30:00
2013-08-27 17:30:00,2013-08-27 17:30:00,2013-08-27 19:45:00,923,335,135,0,0,20,0,2013-08-27 17:30:00
2013-08-27 23:00:00,2013-08-27 23:00:00,2013-08-28 04:10:00,924,270,295,0,0,20,0,2013-08-27 23:15:00
2013-08-28 09:30:00,2013-08-28 09:30:00,2013-08-28 17:40:00,304,0,0,70,480,37,20,2013-08-28 09:40:00
2013-08-28 14:30:00,2013-08-28 14:30:00,2013-08-28 21:00:00,305,0,0,95,385,37,20,2013-08-28 14:35:00
2013-08-31 00:00:00,2013-08-31 00:00:00,2013-08-31 06:10:00,925,0,355,0,0,20,10,2013-08-31 00:15:00
2013-08-31 10:00:00,2013-08-31 10:00:00,2013-08-31 15:35:00,306,0,0,125,335,37,20,2013-08-31 10:00:00
2013-08-31 11:00:00,2013-08-31 11:00:00,2013-08-31 19:00:00,307,0,0,65,485,37,20,2013-08-31 10:55:00
2013-08-31 12:30:00,2013-08-31 12:30:00,2013-08-31 15:40:00,926,230,195,0,0,20,0,2013-08-31 12:25:00
2013-08-31 17:30:00,2013-08-31 17:30:00,2013-08-31 22:35:00,927,430,305,0,0,20,0,2013-08-31 17:30:00
2013-08-31 20:00:00,2013-08-31 20:00:00,2013-08-31 23:30:00,928,460,215,0,0,20,0,2013-08-31 19:55:00
2013-09-01 11:00:00,2013-09-01 11:00:00,2013-09-01 15:55:00,308,0,0,165,300,37,20,2013-09-01 10:55:00
2013-09-01 18:30:00,2013-09-01 18:30:00,2013-09-01 22:10:00,929,375,220,0,0,20,0,2013-09-01 18:30:00
2013-09-02 01:00:00,2013-09-02 01:00:00,2013-09-02 03:20:00,309,0,0,55,140,37,20,2013-09-02 01:00:00
2013-09-02 10:00:00,2013-09-02 10:00:00,2013-09-02 15:35:00,310,0,0,140,325,37,20,2013-09-02 10:10:00
2013-09-02 11:00:00,2013-09-02 11:00:00,2013-09-02 17:00:00,311,0,0,155,345,37,20,2013-09-02 11:15:00
2013-09-02 16:30:00,2013-09-02 16:30:00,2013-09-02 21:25:00,312,0,0,110,305,37,20,2013-09-02 16:20:00
2013-09-02 18:00:00,2013-09-02 18:00:00,2013-09-02 23:10:00,930,0,325,0,0,20,10,2013-09-02 17:45:00
2013-09-02 19:30:00,2013-09-02 19:30:00,2013-09-03 01:35:00,931,180,370,0,0,20,0,2013-09-02 19:25:00
2013-09-02 22:30:00,2013-09-02 22:30:00,2013-09-03 04:10:00,313,0,0,80,345,37,20,2013-09-02 22:25:00
2013-09-02 23:00:00,2013-09-02 23:00:00,2013-09-03 03:40:00,932,520,275,0,0,20,0,2013-09-02 23:05:00
2013-09-03 05:30:00,2013-09-03 05:30:00,2013-09-03 10:25:00,933,385,305,0,0,20,0,2013-09-03 05:20:00
2013-09-03 10:30:00,2013-09-03 10:30:00,2013-09-03 14:30:00,1175,245,0,0,0,10,0,2013-09-03 10:25:00
2013-09-03 11:00:00,2013-09-03 11:00:00,2013-09-03 13:00:00,546,0,0,115,0,27,20,2013-09-03 11:05:00
2013-09-04 00:30:00,2013-09-04 00:30:00,2013-09-04 05:05:00,314,0,0,235,280,37,20,2013-09-04 00:25:00
2013-09-04 09:00:00,2013-09-04 09:00:00,2013-09-04 12:20:00,934,315,210,0,0,20,0,2013-09-04 08:50:00
2013-09-04 11:00:00,2013-09-04 11:00:00,2013-09-04 14:00:00,315,0,0,110,165,37,20,2013-09-04 11:15:00
2013-09-04 15:00:00,2013-09-04 15:00:00,2013-09-04 20:15:00,316,0,0,80,330,37,20,2013-09-04 14:45:00
2013-09-04 15:30:00,2013-09-04 15:30:00,2013-09-05 09:10:00,935,895,1050,0,0,20,0,2013-09-04 15:40:00
2013-09-04 21:30:00,2013-09-04 21:30:00,2013-09-05 04:10:00,936,265,405,0,0,20,0,2013-09-04 21:25:00
2013-09-05 07:00:00,2013-09-05 07:00:00,2013-09-05 11:40:00,317,0,0,250,270,37,20,2013-09-05 07:10:00
2013-09-05 15:30:00,2013-09-05 15:30:00,2013-09-05 19:30:00,937,235,230,0,0,20,0,2013-09-05 15:40:00
2013-09-06 09:00:00,2013-09-06 09:00:00,2013-09-06 10:30:00,547,0,180,90,0,27,10,2013-09-06 09:00:00
2013-09-07 18:00:00,2013-09-07 18:00:00,2013-09-08 01:00:00,318,0,0,95,420,37,20,2013-09-07 18:00:00
2013-09-08 02:30:00,2013-09-08 02:30:00,2013-09-08 07:15:00,938,320,290,0,0,20,0,2013-09-08 02:25:00
2013-09-08 06:00:00,2013-09-08 06:00:00,2013-09-08 07:45:00,319,0,0,60,110,37,20,2013-09-08 05:55:00
2013-09-08 06:30:00,2013-09-08 06:30:00,2013-09-08 13:20:00,320,0,0,130,410,37,20,2013-09-08 06:30:00
2013-09-08 07:00:00,2013-09-08 07:00:00,2013-09-08 10:55:00,939,255,250,0,0,20,0,2013-09-08 06:45:00
2013-09-08 07:00:00,2013-09-08 07:00:00,2013-09-08 09:55:00,321,0,0,95,160,37,20,2013-09-08 07:15:00
2013-09-08 08:30:00,2013-09-08 08:30:00,2013-09-08 11:45:00,940,395,190,0,0,20,0,2013-09-08 08:35:00
2013-09-08 11:30:00,2013-09-08 11:30:00,2013-09-08 13:50:00,941,0,150,0,0,20,10,2013-09-08 11:20:00
2013-09-08 15:30:00,2013-09-08 15:30:00,2013-09-08 20:20:00,942,340,300,0,0,20,0,2013-09-08 15:20:00
2013-09-09 12:00:00,2013-09-09 12:00:00,2013-09-09 12:35:00,548,0,0,20,0,27,20,2013-09-09 12:15:00
2013-09-09 13:00:00,2013-09-09 13:00:00,2013-09-10 07:50:00,1176,1120,0,0,0,10,0,2013-09-09 13:10:00
2013-09-09 18:30:00,2013-09-09 18:30:00,2013-09-09 22:35:00,322,0,0,65,245,37,20,2013-09-09 18:30:00
2013-09-09 20:00:00,2013-09-09 20:00:00,2013-09-10 05:20:00,323,0,0,65,570,37,20,2013-09-09 19:50:00
2013-09-10 06:00:00,2013-09-10 06:00:00,2013-09-10 09:45:00,943,260,210,0,0,20,0,2013-09-10 06:15:00
2013-09-10 08:30:00,2013-09-10 08:30:00,2013-09-10 10:15:00,1177,105,0,0,0,10,0,2013-09-10 08:30:00
2013-09-10 15:00:00,2013-09-10 15:00:00,2013-09-10 21:55:00,324,0,0,65,400,37,20,2013-09-10 15:15:00
2013-09-10 16:30:00,2013-09-10 16:30:00,2013-09-10 20:35:00,325,0,0,75,250,37,20,2013-09-10 16:25:00
2013-09-10 21:30:00,2013-09-10 21:30:00,2013-09-11 04:35:00,944,285,415,0,0,20,0,2013-09-10 21:40:00
2013-09-10 23:00:00,2013-09-10 23:00:00,2013-09-11 01:30:00,945,350,160,0,0,20,0,2013-09-10 22:50:00
2013-09-11 12:30:00,2013-09-11 12:30:00,2013-09-11 16:40:00,946,200,255,0,0,20,0,2013-09-11 12:25:00
2013-09-11 17:00:00,2013-09-11 17:00:00,2013-09-11 20:05:00,326,0,0,75,185,37,20,2013-09-11 17:00:00
2013-09-11 21:00:00,2013-09-11 21:00:00,2013-09-12 01:10:00,947,170,240,0,0,20,0,2013-09-11 21:10:00
2013-09-12 06:30:00,2013-09-12 06:30:00,2013-09-12 08:25:00,327,0,0,55,115,37,20,2013-09-12 06:30:00
2013-09-12 08:00:00,2013-09-12 08:00:00,2013-09-12 15:00:00,328,0,0,100,425,37,20,2013-09-12 07:55:00
2013-09-12 10:00:00,2013-09-12 10:00:00,2013-09-12 11:45:00,329,0,0,50,95,37,20,2013-09-12 10:10:00
2013-09-12 10:30:00,2013-09-12 10:30:00,2013-09-12 12:45:00,330,0,0,70,145,37,20,2013-09-12 10:20:00
2013-09-12 16:00:00,2013-09-12 16:00:00,2013-09-13 03:50:00,549,0,330,695,0,27,10,2013-09-12 16:15:00
2013-09-12 16:30:00,2013-09-12 16:30:00,2013-09-12 20:40:00,948,210,250,0,0,20,0,2013-09-12 16:30:00
2013-09-12 21:00:00,2013-09-12 21:00:00,2013-09-13 02:40:00,331,0,0,0,325,37,27,2013-09-12 21:15:00
2013-09-13 09:00:00,2013-09-13 09:00:00,2013-09-13 13:50:00,1178,280,0,0,0,10,0,2013-09-13 09:10:00
2013-09-13 15:00:00,2013-09-13 15:00:00,2013-09-13 16:05:00,550,0,160,75,0,27,10,2013-09-13 14:50:00
2013-09-13 18:30:00,2013-09-13 18:30:00,2013-09-13 22:15:00,1179,220,0,0,0,10,0,2013-09-13 18:35:00
2013-09-13 22:00:00,2013-09-13 22:00:00,2013-09-14 00:00:00,332,0,0,0,105,37,27,2013-09-13 22:15:00
2013-09-14 02:00:00,2013-09-14 02:00:00,2013-09-14 06:35:00,333,0,0,80,270,37,20,2013-09-14 02:05:00
2013-09-14 08:00:00,2013-09-14 08:00:00,2013-09-14 10:55:00,949,150,190,0,0,20,0,2013-09-14 07:45:00
2013-09-14 21:00:00,2013-09-14 21:00:00,2013-09-15 10:15:00,334,0,0,0,795,37,27,2013-09-14 21:00:00
2013-09-15 08:00:00,2013-09-15 08:00:00,2013-09-15 18:25:00,335,0,0,0,610,37,27,2013-09-15 08:15:00
2013-09-15 09:00:00,2013-09-15 09:00:00,2013-09-15 14:30:00,950,175,320,0,0,20,0,2013-09-15 09:10:00
2013-09-15 11:00:00,2013-09-15 11:00:00,2013-09-15 18:10:00,951,245,420,0,0,20,0,2013-09-15 11:10:00
2013-09-15 19:00:00,2013-09-15 19:00:00,2013-09-15 20:20:00,952,275,90,0,0,20,0,2013-09-15 18:50:00
2013-09-16 01:00:00,2013-09-16 01:00:00,2013-09-16 06:15:00,336,0,0,100,300,37,20,2013-09-16 01:15:00
2013-09-16 08:00:00,2013-09-16 08:00:00,2013-09-16 12:35:00,953,0,290,0,0,20,10,2013-09-16 07:45:00
2013-09-16 14:00:00,2013-09-16 14:00:00,2013-09-16 14:10:00,551,0,0,20,0,27,20,2013-09-16 13:50:00
2013-09-16 14:30:00,2013-09-16 14:30:00,2013-09-17 10:00:00,1180,1160,0,0,0,10,0,2013-09-16 14:40:00
2013-09-16 18:00:00,2013-09-16 18:00:00,2013-09-16 22:30:00,337,0,0,115,280,37,20,2013-09-16 17:50:00
2013-09-17 00:00:00,2013-09-17 00:00:00,2013-09-17 03:25:00,954,155,190,0,0,20,0,2013-09-17 00:15:00
2013-09-17 10:00:00,2013-09-17 10:00:00,2013-09-17 14:00:00,338,0,0,80,255,37,20,2013-09-17 09:45:00
2013-09-17 15:00:00,2013-09-17 15:00:00,2013-09-17 18:10:00,339,0,0,55,175,37,20,2013-09-17 15:15:00
2013-09-17 19:00:00,2013-09-17 19:00:00,2013-09-17 20:55:00,955,110,120,0,0,20,0,2013-09-17 18:55:00
2013-09-17 19:30:00,2013-09-17 19:30:00,2013-09-17 22:10:00,340,0,0,70,155,37,20,2013-09-17 19:35:00
