timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-07-26 00:00:00,2013-07-26 00:00:00,2013-07-26 01:10:00,2062,0,0,85,265,20,37,2013-07-25 23:45:00
2013-07-26 02:30:00,2013-07-26 02:30:00,2013-07-26 07:25:00,1796,0,290,510,0,10,27,2013-07-26 02:35:00
2013-07-26 11:00:00,2013-07-26 11:00:00,2013-07-26 12:55:00,1500,105,270,0,0,0,20,2013-07-26 11:10:00
2013-07-26 21:00:00,2013-07-26 21:00:00,2013-07-26 23:10:00,1501,135,140,0,0,0,20,2013-07-26 20:55:00
2013-07-27 00:00:00,2013-07-27 00:00:00,2013-07-27 09:50:00,1502,595,285,0,0,0,20,2013-07-26 23:55:00
2013-07-27 20:00:00,2013-07-27 20:00:00,2013-07-27 21:55:00,1503,115,120,0,0,0,20,2013-07-27 20:00:00
2013-07-28 00:00:00,2013-07-28 00:00:00,2013-07-28 00:55:00,2063,0,0,70,0,20,27,2013-07-27 23:45:00
2013-07-28 07:30:00,2013-07-28 07:30:00,2013-07-28 12:20:00,1504,290,170,0,0,0,20,2013-07-28 07:30:00
2013-07-28 16:00:00,2013-07-28 16:00:00,2013-07-28 17:50:00,1505,115,115,0,0,0,20,2013-07-28 15:55:00
2013-07-28 21:30:00,2013-07-28 21:30:00,2013-07-29 12:00:00,2358,0,0,0,880,27,37,2013-07-28 21:20:00
2013-07-29 22:30:00,2013-07-29 22:30:00,2013-07-30 01:45:00,1506,205,210,0,0,0,20,2013-07-29 22:20:00
2013-07-29 22:30:00,2013-07-29 22:30:00,2013-07-30 06:00:00,1507,455,220,0,0,0,20,2013-07-29 22:25:00
2013-07-30 00:30:00,2013-07-30 00:30:00,2013-07-30 09:35:00,1508,555,190,70,0,0,27,2013-07-30 00:20:00
2013-07-30 05:00:00,2013-07-30 05:00:00,2013-07-30 08:05:00,2064,0,0,180,325,20,37,2013-07-30 05:05:00
2013-07-30 10:30:00,2013-07-30 10:30:00,2013-07-30 13:40:00,2359,0,0,0,185,27,37,2013-07-30 10:35:00
2013-07-31 03:30:00,2013-07-31 03:30:00,2013-07-31 18:40:00,1797,0,915,60,0,10,27,2013-07-31 03:25:00
2013-07-31 08:30:00,2013-07-31 08:30:00,2013-07-31 13:55:00,1509,315,205,0,0,0,20,2013-07-31 08:40:00
2013-07-31 10:00:00,2013-07-31 10:00:00,2013-07-31 14:25:00,1798,0,275,60,0,10,27,2013-07-31 09:50:00
2013-07-31 10:00:00,2013-07-31 10:00:00,2013-07-31 16:30:00,1510,385,440,0,0,0,20,2013-07-31 10:05:00
2013-07-31 10:00:00,2013-07-31 10:00:00,2013-07-31 18:25:00,1511,500,220,0,0,0,20,2013-07-31 10:05:00
2013-07-31 10:30:00,2013-07-31 10:30:00,2013-07-31 11:15:00,2065,0,0,55,0,20,27,2013-07-31 10:20:00
2013-07-31 15:00:00,2013-07-31 15:00:00,2013-07-31 17:05:00,2360,0,0,0,110,27,37,2013-07-31 15:15:00
2013-07-31 17:00:00,2013-07-31 17:00:00,2013-07-31 18:30:00,2066,0,0,80,370,20,37,2013-07-31 17:10:00
2013-07-31 19:30:00,2013-07-31 19:30:00,2013-08-01 00:40:00,2361,0,0,0,310,27,37,2013-07-31 19:30:00
2013-07-31 22:00:00,2013-07-31 22:00:00,2013-07-31 23:05:00,2067,0,0,70,695,20,37,2013-07-31 21:55:00
2013-07-31 23:30:00,2013-07-31 23:30:00,2013-08-01 00:55:00,2068,0,0,75,355,20,37,2013-07-31 23:40:00
2013-08-01 16:30:00,2013-08-01 16:30:00,2013-08-01 20:05:00,1512,210,235,0,0,0,20,2013-08-01 16:35:00
2013-08-01 19:00:00,2013-08-01 19:00:00,2013-08-01 21:25:00,1799,0,130,65,0,10,27,2013-08-01 19:15:00
2013-08-01 22:30:00,2013-08-01 22:30:00,2013-08-02 00:10:00,2362,0,0,0,110,27,37,2013-08-01 22:20:00
2013-08-02 04:30:00,2013-08-02 04:30:00,2013-08-02 05:35:00,2069,0,0,75,150,20,37,2013-08-02 04:20:00
2013-08-02 08:30:00,2013-08-02 08:30:00,2013-08-02 12:15:00,1513,220,180,0,0,0,20,2013-08-02 08:35:00
2013-08-02 15:00:00,2013-08-02 15:00:00,2013-08-02 16:10:00,2070,0,0,65,185,20,37,2013-08-02 15:05:00
2013-08-02 20:00:00,2013-08-02 20:00:00,2013-08-03 05:15:00,1514,565,410,0,0,0,20,2013-08-02 19:50:00
2013-08-03 02:30:00,2013-08-03 02:30:00,2013-08-03 11:05:00,1515,505,165,0,0,0,20,2013-08-03 02:40:00
2013-08-03 08:00:00,2013-08-03 08:00:00,2013-08-03 12:55:00,1516,280,240,0,0,0,20,2013-08-03 08:15:00
2013-08-03 12:00:00,2013-08-03 12:00:00,2013-08-03 13:10:00,2071,0,0,75,380,20,37,2013-08-03 11:55:00
2013-08-03 13:30:00,2013-08-03 13:30:00,2013-08-03 14:45:00,2072,0,0,65,230,20,37,2013-08-03 13:40:00
2013-08-03 17:00:00,2013-08-03 17:00:00,2013-08-03 17:50:00,2073,0,0,65,255,20,37,2013-08-03 16:45:00
2013-08-03 22:00:00,2013-08-03 22:00:00,2013-08-03 23:40:00,2363,0,0,0,100,27,37,2013-08-03 22:00:00
2013-08-03 23:00:00,2013-08-03 23:00:00,2013-08-04 02:30:00,1517,210,190,0,0,0,20,2013-08-03 23:00:00
2013-08-04 04:00:00,2013-08-04 04:00:00,2013-08-04 07:55:00,1800,0,240,85,0,10,27,2013-08-04 03:55:00
2013-08-04 05:30:00,2013-08-04 05:30:00,2013-08-04 06:40:00,2074,0,0,70,190,20,37,2013-08-04 05:30:00
2013-08-04 16:00:00,2013-08-04 16:00:00,2013-08-04 17:50:00,1518,120,0,0,0,0,10,2013-08-04 15:50:00
2013-08-04 18:30:00,2013-08-04 18:30:00,2013-08-04 20:30:00,1519,115,145,0,0,0,20,2013-08-04 18:35:00
2013-08-04 23:00:00,2013-08-04 23:00:00,2013-08-04 23:50:00,2075,0,0,65,0,20,27,2013-08-04 22:45:00
2013-08-04 23:30:00,2013-08-04 23:30:00,2013-08-05 08:15:00,2364,0,0,0,525,27,37,2013-08-04 23:30:00
2013-08-05 09:00:00,2013-08-05 09:00:00,2013-08-05 11:50:00,1520,170,0,0,0,0,10,2013-08-05 09:00:00
2013-08-05 09:30:00,2013-08-05 09:30:00,2013-08-05 11:40:00,1801,0,140,85,0,10,27,2013-08-05 09:20:00
2013-08-05 23:00:00,2013-08-05 23:00:00,2013-08-06 03:00:00,1521,235,150,0,0,0,20,2013-08-05 23:05:00
2013-08-06 15:00:00,2013-08-06 15:00:00,2013-08-06 16:30:00,2076,0,0,100,295,20,37,2013-08-06 14:50:00
2013-08-07 07:00:00,2013-08-07 07:00:00,2013-08-07 14:00:00,1522,425,185,0,0,0,20,2013-08-07 06:55:00
2013-08-07 17:00:00,2013-08-07 17:00:00,2013-08-07 18:35:00,2077,0,0,100,0,20,27,2013-08-07 16:55:00
2013-08-07 18:00:00,2013-08-07 18:00:00,2013-08-07 23:35:00,2365,0,0,0,340,27,37,2013-08-07 17:55:00
2013-08-07 21:00:00,2013-08-07 21:00:00,2013-08-07 23:20:00,1523,130,135,0,0,0,20,2013-08-07 21:10:00
2013-08-08 00:30:00,2013-08-08 00:30:00,2013-08-08 03:50:00,1524,205,105,0,0,0,20,2013-08-08 00:25:00
2013-08-08 05:30:00,2013-08-08 05:30:00,2013-08-08 06:25:00,2078,0,0,60,230,20,37,2013-08-08 05:25:00
2013-08-09 02:00:00,2013-08-09 02:00:00,2013-08-09 06:00:00,1525,255,150,0,0,0,20,2013-08-09 01:45:00
2013-08-09 08:30:00,2013-08-09 08:30:00,2013-08-09 11:25:00,2079,0,0,185,0,20,27,2013-08-09 08:20:00
2013-08-09 10:00:00,2013-08-09 10:00:00,2013-08-09 12:55:00,1526,165,160,0,0,0,20,2013-08-09 10:10:00
2013-08-09 11:00:00,2013-08-09 11:00:00,2013-08-09 13:20:00,2366,0,0,0,135,27,37,2013-08-09 11:05:00
2013-08-09 15:30:00,2013-08-09 15:30:00,2013-08-09 16:45:00,2080,0,0,80,155,20,37,2013-08-09 15:25:00
2013-08-09 18:00:00,2013-08-09 18:00:00,2013-08-09 19:10:00,2081,0,0,80,145,20,37,2013-08-09 17:50:00
2013-08-09 20:30:00,2013-08-09 20:30:00,2013-08-10 05:25:00,1527,530,220,0,0,0,20,2013-08-09 20:35:00
2013-08-09 21:00:00,2013-08-09 21:00:00,2013-08-09 23:10:00,1528,130,195,0,0,0,20,2013-08-09 21:00:00
2013-08-10 00:00:00,2013-08-10 00:00:00,2013-08-10 07:40:00,1529,445,240,55,0,0,27,2013-08-10 00:15:00
2013-08-10 04:30:00,2013-08-10 04:30:00,2013-08-10 08:45:00,1530,250,0,0,0,0,10,2013-08-10 04:35:00
2013-08-10 08:30:00,2013-08-10 08:30:00,2013-08-10 09:50:00,2367,0,0,0,85,27,37,2013-08-10 08:25:00
2013-08-10 09:00:00,2013-08-10 09:00:00,2013-08-10 10:10:00,2082,0,0,75,385,20,37,2013-08-10 08:55:00
2013-08-10 11:30:00,2013-08-10 11:30:00,2013-08-10 12:55:00,2083,0,0,85,265,20,37,2013-08-10 11:30:00
2013-08-10 17:00:00,2013-08-10 17:00:00,2013-08-10 20:15:00,1531,180,135,0,0,0,20,2013-08-10 17:15:00
2013-08-10 19:00:00,2013-08-10 19:00:00,2013-08-10 20:25:00,1802,0,95,45,0,10,27,2013-08-10 18:50:00
2013-08-10 21:00:00,2013-08-10 21:00:00,2013-08-10 22:55:00,2368,0,0,0,115,27,37,2013-08-10 21:00:00
2013-08-10 22:30:00,2013-08-10 22:30:00,2013-08-10 23:10:00,2084,0,0,50,110,20,37,2013-08-10 22:20:00
2013-08-11 03:30:00,2013-08-11 03:30:00,2013-08-11 09:25:00,1532,350,105,0,0,0,20,2013-08-11 03:35:00
2013-08-11 11:00:00,2013-08-11 11:00:00,2013-08-11 11:50:00,2085,0,0,50,190,20,37,2013-08-11 11:00:00
2013-08-11 13:30:00,2013-08-11 13:30:00,2013-08-11 16:00:00,1533,140,125,0,0,0,20,2013-08-11 13:40:00
2013-08-11 18:00:00,2013-08-11 18:00:00,2013-08-11 18:45:00,2086,0,0,50,0,20,27,2013-08-11 17:55:00
2013-08-12 14:30:00,2013-08-12 14:30:00,2013-08-12 16:00:00,1534,80,80,0,0,0,20,2013-08-12 14:40:00
2013-08-12 17:00:00,2013-08-12 17:00:00,2013-08-12 17:50:00,2087,0,0,40,130,20,37,2013-08-12 17:10:00
2013-08-12 22:30:00,2013-08-12 22:30:00,2013-08-13 01:35:00,1803,0,175,90,0,10,27,2013-08-12 22:40:00
2013-08-13 00:30:00,2013-08-13 00:30:00,2013-08-13 02:15:00,2088,0,0,110,0,20,27,2013-08-13 00:25:00
2013-08-13 01:00:00,2013-08-13 01:00:00,2013-08-13 08:45:00,2369,0,0,0,450,27,37,2013-08-13 01:15:00
2013-08-13 02:00:00,2013-08-13 02:00:00,2013-08-13 08:40:00,2370,0,0,0,385,27,37,2013-08-13 02:15:00
2013-08-13 06:00:00,2013-08-13 06:00:00,2013-08-13 12:10:00,1535,360,185,0,0,0,20,2013-08-13 06:10:00
2013-08-13 08:00:00,2013-08-13 08:00:00,2013-08-13 10:35:00,1536,165,0,0,0,0,10,2013-08-13 07:50:00
2013-08-13 11:00:00,2013-08-13 11:00:00,2013-08-13 11:30:00,2089,0,0,20,0,20,27,2013-08-13 11:10:00
2013-08-13 15:00:00,2013-08-13 15:00:00,2013-08-13 16:05:00,2090,0,0,60,195,20,37,2013-08-13 15:05:00
2013-08-14 00:30:00,2013-08-14 00:30:00,2013-08-14 02:10:00,2371,0,0,0,110,27,37,2013-08-14 00:20:00
2013-08-14 01:30:00,2013-08-14 01:30:00,2013-08-14 04:25:00,1537,170,560,0,0,0,20,2013-08-14 01:35:00
2013-08-14 13:30:00,2013-08-14 13:30:00,2013-08-14 14:55:00,2091,0,0,80,250,20,37,2013-08-14 13:35:00
2013-08-14 14:30:00,2013-08-14 14:30:00,2013-08-14 19:05:00,1538,280,0,0,0,0,10,2013-08-14 14:25:00
2013-08-14 18:00:00,2013-08-14 18:00:00,2013-08-14 21:25:00,1804,0,200,0,0,10,20,2013-08-14 18:05:00
2013-08-14 20:30:00,2013-08-14 20:30:00,2013-08-14 22:10:00,1539,95,90,0,0,0,20,2013-08-14 20:35:00
2013-08-14 23:30:00,2013-08-14 23:30:00,2013-08-15 00:25:00,2092,0,0,55,165,20,37,2013-08-14 23:30:00
2013-08-16 01:00:00,2013-08-16 01:00:00,2013-08-16 04:20:00,1540,205,190,0,0,0,20,2013-08-16 00:55:00
2013-08-16 03:00:00,2013-08-16 03:00:00,2013-08-16 10:25:00,1541,455,415,0,0,0,20,2013-08-16 02:50:00
2013-08-16 07:30:00,2013-08-16 07:30:00,2013-08-16 08:25:00,2093,0,0,65,255,20,37,2013-08-16 07:20:00
2013-08-16 17:00:00,2013-08-16 17:00:00,2013-08-16 18:30:00,2094,0,0,80,410,20,37,2013-08-16 17:10:00
2013-08-17 01:00:00,2013-08-17 01:00:00,2013-08-17 04:20:00,1542,215,110,0,0,0,20,2013-08-17 00:45:00
2013-08-17 06:00:00,2013-08-17 06:00:00,2013-08-17 07:00:00,2095,0,0,60,145,20,37,2013-08-17 06:00:00
2013-08-17 19:00:00,2013-08-17 19:00:00,2013-08-17 22:55:00,1543,225,255,0,0,0,20,2013-08-17 19:10:00
2013-08-17 19:30:00,2013-08-17 19:30:00,2013-08-18 05:40:00,2096,0,0,620,0,20,27,2013-08-17 19:20:00
2013-08-18 03:00:00,2013-08-18 03:00:00,2013-08-18 04:10:00,2097,0,0,70,225,20,37,2013-08-18 03:00:00
2013-08-18 13:30:00,2013-08-18 13:30:00,2013-08-18 17:15:00,1805,0,220,100,0,10,27,2013-08-18 13:35:00
2013-08-18 21:30:00,2013-08-18 21:30:00,2013-08-18 23:10:00,1544,105,155,0,0,0,20,2013-08-18 21:25:00
2013-08-19 01:30:00,2013-08-19 01:30:00,2013-08-19 04:55:00,1545,200,250,680,0,0,27,2013-08-19 01:35:00
2013-08-19 09:00:00,2013-08-19 09:00:00,2013-08-19 09:55:00,2098,0,0,60,190,20,37,2013-08-19 08:55:00
2013-08-19 16:00:00,2013-08-19 16:00:00,2013-08-19 20:30:00,2372,0,0,0,265,27,37,2013-08-19 16:05:00
2013-08-20 09:00:00,2013-08-20 09:00:00,2013-08-20 11:15:00,1546,135,0,0,0,0,10,2013-08-20 09:00:00
2013-08-20 10:00:00,2013-08-20 10:00:00,2013-08-20 14:35:00,1547,290,305,0,0,0,20,2013-08-20 09:45:00
2013-08-20 12:00:00,2013-08-20 12:00:00,2013-08-20 12:10:00,2099,0,0,20,0,20,27,2013-08-20 11:50:00
2013-08-20 19:30:00,2013-08-20 19:30:00,2013-08-20 20:40:00,2100,0,0,70,220,20,37,2013-08-20 19:30:00
2013-08-21 16:00:00,2013-08-21 16:00:00,2013-08-21 21:05:00,1548,300,0,0,0,0,10,2013-08-21 16:05:00
2013-08-22 08:30:00,2013-08-22 08:30:00,2013-08-22 10:45:00,1549,135,130,0,0,0,20,2013-08-22 08:30:00
2013-08-22 13:00:00,2013-08-22 13:00:00,2013-08-22 13:55:00,2101,0,0,70,325,20,37,2013-08-22 12:45:00
2013-08-22 15:30:00,2013-08-22 15:30:00,2013-08-22 18:00:00,1550,140,140,0,0,0,20,2013-08-22 15:40:00
2013-08-22 17:00:00,2013-08-22 17:00:00,2013-08-22 18:30:00,1551,105,95,0,0,0,20,2013-08-22 16:45:00
2013-08-22 20:00:00,2013-08-22 20:00:00,2013-08-22 21:15:00,2102,0,0,65,130,20,37,2013-08-22 20:10:00
2013-08-22 22:00:00,2013-08-22 22:00:00,2013-08-23 08:45:00,1552,630,410,0,0,0,20,2013-08-22 22:15:00
2013-08-23 00:30:00,2013-08-23 00:30:00,2013-08-23 05:55:00,1553,320,320,0,0,0,20,2013-08-23 00:35:00
2013-08-23 07:30:00,2013-08-23 07:30:00,2013-08-23 11:25:00,1554,245,135,0,0,0,20,2013-08-23 07:20:00
2013-08-23 11:00:00,2013-08-23 11:00:00,2013-08-23 12:30:00,2103,0,0,85,220,20,37,2013-08-23 11:05:00
2013-08-23 13:30:00,2013-08-23 13:30:00,2013-08-23 14:45:00,2104,0,0,75,310,20,37,2013-08-23 13:30:00
2013-08-23 13:30:00,2013-08-23 13:30:00,2013-08-23 15:15:00,1555,115,300,0,0,0,20,2013-08-23 13:20:00
2013-08-23 15:00:00,2013-08-23 15:00:00,2013-08-23 23:00:00,1556,490,195,0,0,0,20,2013-08-23 14:50:00
2013-08-23 15:30:00,2013-08-23 15:30:00,2013-08-23 17:10:00,2105,0,0,105,415,20,37,2013-08-23 15:25:00
2013-08-23 20:00:00,2013-08-23 20:00:00,2013-08-24 03:50:00,2106,0,0,465,275,20,37,2013-08-23 20:05:00
2013-08-24 00:30:00,2013-08-24 00:30:00,2013-08-24 02:00:00,1557,90,0,0,0,0,10,2013-08-24 00:30:00
2013-08-24 02:00:00,2013-08-24 02:00:00,2013-08-24 03:25:00,2107,0,0,80,150,20,37,2013-08-24 02:05:00
2013-08-24 06:00:00,2013-08-24 06:00:00,2013-08-24 07:00:00,2108,0,0,70,130,20,37,2013-08-24 05:50:00
2013-08-25 07:00:00,2013-08-25 07:00:00,2013-08-25 10:45:00,1558,235,220,0,0,0,20,2013-08-25 06:50:00
2013-08-25 09:00:00,2013-08-25 09:00:00,2013-08-25 09:55:00,2109,0,0,50,115,20,37,2013-08-25 09:05:00
2013-08-25 09:00:00,2013-08-25 09:00:00,2013-08-25 12:55:00,1559,235,175,0,0,0,20,2013-08-25 09:00:00
2013-08-25 14:00:00,2013-08-25 14:00:00,2013-08-25 15:30:00,2110,0,0,75,380,20,37,2013-08-25 14:15:00
2013-08-25 15:30:00,2013-08-25 15:30:00,2013-08-25 16:45:00,2111,0,0,65,345,20,37,2013-08-25 15:40:00
2013-08-25 20:00:00,2013-08-25 20:00:00,2013-08-26 00:55:00,1560,310,625,0,0,0,20,2013-08-25 19:45:00
2013-08-26 11:00:00,2013-08-26 11:00:00,2013-08-26 12:30:00,2112,0,0,80,250,20,37,2013-08-26 11:10:00
2013-08-27 06:30:00,2013-08-27 06:30:00,2013-08-27 12:50:00,1561,370,405,0,0,0,20,2013-08-27 06:40:00
2013-08-27 08:30:00,2013-08-27 08:30:00,2013-08-27 14:05:00,1562,345,345,0,0,0,20,2013-08-27 08:20:00
2013-08-27 08:30:00,2013-08-27 08:30:00,2013-08-27 10:40:00,1563,130,0,0,0,0,10,2013-08-27 08:30:00
2013-08-27 11:30:00,2013-08-27 11:30:00,2013-08-27 11:40:00,2113,0,0,20,0,20,27,2013-08-27 11:20:00
2013-08-27 19:30:00,2013-08-27 19:30:00,2013-08-28 03:30:00,2114,0,0,470,320,20,37,2013-08-27 19:40:00
2013-08-27 22:00:00,2013-08-27 22:00:00,2013-08-27 23:20:00,2115,0,0,80,0,20,27,2013-08-27 22:00:00
2013-08-27 23:00:00,2013-08-27 23:00:00,2013-08-28 02:45:00,2373,0,0,0,215,27,37,2013-08-27 23:10:00
2013-08-31 01:00:00,2013-08-31 01:00:00,2013-08-31 02:50:00,1564,100,230,0,0,0,20,2013-08-31 01:10:00
2013-08-31 06:30:00,2013-08-31 06:30:00,2013-08-31 07:20:00,2116,0,0,50,105,20,37,2013-08-31 06:30:00
2013-08-31 08:30:00,2013-08-31 08:30:00,2013-08-31 09:30:00,2117,0,0,70,295,20,37,2013-08-31 08:20:00
2013-08-31 08:30:00,2013-08-31 08:30:00,2013-08-31 09:40:00,2118,0,0,65,485,20,37,2013-08-31 08:35:00
2013-08-31 11:00:00,2013-08-31 11:00:00,2013-09-03 10:05:00,1565,4250,0,0,0,0,10,2013-08-31 11:15:00
2013-08-31 16:30:00,2013-08-31 16:30:00,2013-08-31 19:45:00,1806,0,200,65,0,10,27,2013-08-31 16:25:00
2013-08-31 20:30:00,2013-08-31 20:30:00,2013-08-31 23:40:00,2374,0,0,0,180,27,37,2013-08-31 20:40:00
2013-09-01 11:30:00,2013-09-01 11:30:00,2013-09-01 15:05:00,1566,205,185,0,0,0,20,2013-09-01 11:40:00
2013-09-01 13:30:00,2013-09-01 13:30:00,2013-09-01 18:15:00,1567,290,155,0,0,0,20,2013-09-01 13:25:00
2013-09-01 16:00:00,2013-09-01 16:00:00,2013-09-01 19:10:00,1568,175,245,0,0,0,20,2013-09-01 16:15:00
2013-09-01 18:00:00,2013-09-01 18:00:00,2013-09-01 19:05:00,2119,0,0,65,235,20,37,2013-09-01 18:00:00
2013-09-01 20:30:00,2013-09-01 20:30:00,2013-09-01 21:50:00,2120,0,0,70,180,20,37,2013-09-01 20:40:00
2013-09-01 23:00:00,2013-09-01 23:00:00,2013-09-02 00:10:00,2121,0,0,65,115,20,37,2013-09-01 23:05:00
2013-09-02 18:30:00,2013-09-02 18:30:00,2013-09-02 21:55:00,1569,215,190,0,0,0,20,2013-09-02 18:20:00
2013-09-03 01:00:00,2013-09-03 01:00:00,2013-09-03 02:15:00,2122,0,0,80,485,20,37,2013-09-03 00:55:00
2013-09-03 01:30:00,2013-09-03 01:30:00,2013-09-03 05:40:00,1807,0,250,80,0,10,27,2013-09-03 01:30:00
2013-09-03 05:30:00,2013-09-03 05:30:00,2013-09-03 10:50:00,1570,315,0,0,0,0,10,2013-09-03 05:35:00
2013-09-03 07:00:00,2013-09-03 07:00:00,2013-09-03 12:55:00,2375,0,0,0,365,27,37,2013-09-03 06:50:00
2013-09-03 10:30:00,2013-09-03 10:30:00,2013-09-03 11:00:00,2123,0,0,20,0,20,27,2013-09-03 10:40:00
2013-09-03 17:30:00,2013-09-03 17:30:00,2013-09-03 18:30:00,2124,0,0,60,155,20,37,2013-09-03 17:30:00
2013-09-03 21:00:00,2013-09-03 21:00:00,2013-09-04 01:00:00,1571,250,185,0,0,0,20,2013-09-03 20:50:00
2013-09-04 01:30:00,2013-09-04 01:30:00,2013-09-04 04:25:00,1808,0,180,65,0,10,27,2013-09-04 01:25:00
2013-09-04 03:00:00,2013-09-04 03:00:00,2013-09-04 06:25:00,1572,210,420,0,0,0,20,2013-09-04 02:55:00
2013-09-04 04:00:00,2013-09-04 04:00:00,2013-09-04 05:00:00,2125,0,0,65,215,20,37,2013-09-04 03:55:00
2013-09-04 05:30:00,2013-09-04 05:30:00,2013-09-04 09:05:00,2376,0,0,0,225,27,37,2013-09-04 05:20:00
2013-09-04 07:30:00,2013-09-04 07:30:00,2013-09-04 11:30:00,1573,230,200,0,0,0,20,2013-09-04 07:40:00
2013-09-04 08:00:00,2013-09-04 08:00:00,2013-09-04 09:00:00,2126,0,0,50,95,20,37,2013-09-04 08:10:00
2013-09-04 13:00:00,2013-09-04 13:00:00,2013-09-04 14:20:00,2127,0,0,65,200,20,37,2013-09-04 13:15:00
2013-09-04 14:30:00,2013-09-04 14:30:00,2013-09-04 15:50:00,2128,0,0,70,560,20,37,2013-09-04 14:40:00
2013-09-05 04:30:00,2013-09-05 04:30:00,2013-09-05 09:35:00,1574,300,305,0,0,0,20,2013-09-05 04:35:00
2013-09-05 14:30:00,2013-09-05 14:30:00,2013-09-05 16:00:00,2129,0,0,90,220,20,37,2013-09-05 14:30:00
2013-09-05 15:00:00,2013-09-05 15:00:00,2013-09-05 19:05:00,1575,235,210,0,0,0,20,2013-09-05 15:10:00
2013-09-05 22:30:00,2013-09-05 22:30:00,2013-09-06 00:00:00,2130,0,0,95,295,20,37,2013-09-05 22:25:00
2013-09-06 03:30:00,2013-09-06 03:30:00,2013-09-06 09:30:00,1576,350,245,0,0,0,20,2013-09-06 03:40:00
2013-09-06 13:30:00,2013-09-06 13:30:00,2013-09-06 14:50:00,2131,0,0,85,245,20,37,2013-09-06 13:25:00
2013-09-06 20:00:00,2013-09-06 20:00:00,2013-09-06 23:00:00,1577,180,170,0,0,0,20,2013-09-06 20:00:00
2013-09-06 22:00:00,2013-09-06 22:00:00,2013-09-07 01:15:00,1809,0,195,70,0,10,27,2013-09-06 22:00:00
2013-09-06 22:30:00,2013-09-06 22:30:00,2013-09-07 00:30:00,1578,120,835,0,0,0,20,2013-09-06 22:30:00
2013-09-07 01:30:00,2013-09-07 01:30:00,2013-09-07 02:45:00,2132,0,0,65,395,20,37,2013-09-07 01:40:00
2013-09-07 02:00:00,2013-09-07 02:00:00,2013-09-07 08:45:00,2377,0,0,0,390,27,37,2013-09-07 02:15:00
2013-09-07 05:30:00,2013-09-07 05:30:00,2013-09-07 08:05:00,1579,150,135,0,0,0,20,2013-09-07 05:35:00
2013-09-07 10:00:00,2013-09-07 10:00:00,2013-09-07 11:35:00,2133,0,0,85,135,20,37,2013-09-07 10:10:00
2013-09-07 14:00:00,2013-09-07 14:00:00,2013-09-07 15:15:00,2134,0,0,60,270,20,37,2013-09-07 14:15:00
2013-09-07 18:30:00,2013-09-07 18:30:00,2013-09-07 22:30:00,1580,250,160,0,0,0,20,2013-09-07 18:20:00
2013-09-08 20:30:00,2013-09-08 20:30:00,2013-09-08 23:00:00,1810,0,140,0,0,10,20,2013-09-08 20:40:00
2013-09-09 06:00:00,2013-09-09 06:00:00,2013-09-09 09:15:00,1581,185,170,0,0,0,20,2013-09-09 06:10:00
2013-09-09 07:30:00,2013-09-09 07:30:00,2013-09-09 09:45:00,1582,140,0,0,0,0,10,2013-09-09 07:25:00
2013-09-09 09:00:00,2013-09-09 09:00:00,2013-09-09 10:40:00,2135,0,0,95,240,20,37,2013-09-09 09:05:00
2013-09-09 12:00:00,2013-09-09 12:00:00,2013-09-09 12:55:00,2136,0,0,60,185,20,37,2013-09-09 11:55:00
2013-09-10 01:30:00,2013-09-10 01:30:00,2013-09-10 08:05:00,1583,395,0,0,0,0,10,2013-09-10 01:30:00
2013-09-11 01:00:00,2013-09-11 01:00:00,2013-09-11 05:45:00,1584,285,185,0,0,0,20,2013-09-11 01:00:00
2013-09-11 05:00:00,2013-09-11 05:00:00,2013-09-11 17:10:00,1585,730,350,0,0,0,20,2013-09-11 05:00:00
2013-09-11 10:00:00,2013-09-11 10:00:00,2013-09-11 11:15:00,2137,0,0,60,195,20,37,2013-09-11 10:15:00
2013-09-11 19:30:00,2013-09-11 19:30:00,2013-09-11 23:45:00,1586,250,145,0,0,0,20,2013-09-11 19:35:00
2013-09-11 23:00:00,2013-09-11 23:00:00,2013-09-11 23:50:00,2138,0,0,60,285,20,37,2013-09-11 22:50:00
2013-09-12 02:00:00,2013-09-12 02:00:00,2013-09-12 03:00:00,2139,0,0,60,125,20,37,2013-09-12 02:00:00
2013-09-12 02:00:00,2013-09-12 02:00:00,2013-09-12 06:25:00,1587,255,240,0,0,0,20,2013-09-12 02:10:00
2013-09-12 04:30:00,2013-09-12 04:30:00,2013-09-12 08:20:00,1588,220,210,0,0,0,20,2013-09-12 04:40:00
2013-09-12 10:00:00,2013-09-12 10:00:00,2013-09-12 13:05:00,2140,0,0,170,385,20,37,2013-09-12 10:15:00
2013-09-12 11:00:00,2013-09-12 11:00:00,2013-09-12 17:05:00,1589,365,170,0,0,0,20,2013-09-12 11:00:00
2013-09-12 11:30:00,2013-09-12 11:30:00,2013-09-12 12:40:00,2141,0,0,60,260,20,37,2013-09-12 11:40:00
2013-09-12 20:00:00,2013-09-12 20:00:00,2013-09-12 20:50:00,2142,0,0,65,0,20,27,2013-09-12 19:45:00
2013-09-13 00:00:00,2013-09-13 00:00:00,2013-09-13 01:00:00,2143,0,0,70,0,20,27,2013-09-12 23:50:00
2013-09-13 00:00:00,2013-09-13 00:00:00,2013-09-13 04:35:00,1590,285,175,0,0,0,20,2013-09-12 23:50:00
