timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-06-03 10:30:00,2014-06-03 10:30:00,2014-06-03 11:40:00,1444,75,0,0,0,10,0,2014-06-03 10:25:00
2014-06-04 02:00:00,2014-06-04 02:00:00,2014-06-04 04:55:00,313,0,0,65,165,37,20,2014-06-04 02:10:00
2014-06-04 05:00:00,2014-06-04 05:00:00,2014-06-04 17:30:00,315,0,0,85,740,37,20,2014-06-04 05:10:00
2014-06-04 06:00:00,2014-06-04 06:00:00,2014-06-05 16:30:00,984,210,2080,0,0,20,0,2014-06-04 05:50:00
2014-06-04 13:00:00,2014-06-04 13:00:00,2014-06-04 15:20:00,314,0,0,55,125,37,20,2014-06-04 13:15:00
2014-06-04 15:30:00,2014-06-04 15:30:00,2014-06-04 19:45:00,316,0,0,90,245,37,20,2014-06-04 15:40:00
2014-06-04 21:00:00,2014-06-04 21:00:00,2014-06-06 00:05:00,985,305,1620,0,0,20,0,2014-06-04 21:05:00
2014-06-04 21:00:00,2014-06-04 21:00:00,2014-06-04 23:10:00,317,0,0,80,145,37,20,2014-06-04 20:45:00
2014-06-05 13:30:00,2014-06-05 13:30:00,2014-06-05 17:50:00,318,0,0,95,255,37,20,2014-06-05 13:35:00
2014-06-05 15:30:00,2014-06-05 15:30:00,2014-06-06 03:00:00,986,235,700,0,0,20,0,2014-06-05 15:20:00
2014-06-05 15:30:00,2014-06-05 15:30:00,2014-06-05 19:10:00,319,0,0,75,225,37,20,2014-06-05 15:25:00
2014-06-05 20:00:00,2014-06-05 20:00:00,2014-06-06 05:50:00,987,260,575,0,0,20,0,2014-06-05 20:15:00
2014-06-05 20:30:00,2014-06-05 20:30:00,2014-06-06 08:20:00,320,0,0,80,705,37,20,2014-06-05 20:35:00
2014-06-06 09:30:00,2014-06-06 09:30:00,2014-06-06 13:15:00,988,635,225,0,0,20,0,2014-06-06 09:30:00
2014-06-06 14:00:00,2014-06-06 14:00:00,2014-06-06 17:50:00,321,0,0,95,230,37,20,2014-06-06 14:00:00
2014-06-06 19:00:00,2014-06-06 19:00:00,2014-06-06 23:15:00,989,345,240,0,0,20,0,2014-06-06 19:15:00
2014-06-06 22:30:00,2014-06-06 22:30:00,2014-06-07 03:35:00,322,0,0,90,305,37,20,2014-06-06 22:30:00
2014-06-07 05:00:00,2014-06-07 05:00:00,2014-06-07 09:15:00,990,220,260,0,0,20,0,2014-06-07 04:55:00
2014-06-07 20:30:00,2014-06-07 20:30:00,2014-06-08 01:00:00,323,0,0,350,260,37,20,2014-06-07 20:40:00
2014-06-08 03:30:00,2014-06-08 03:30:00,2014-06-08 07:30:00,324,0,0,80,250,37,20,2014-06-08 03:20:00
2014-06-08 06:30:00,2014-06-08 06:30:00,2014-06-08 10:35:00,991,275,235,0,0,20,0,2014-06-08 06:40:00
2014-06-08 08:30:00,2014-06-08 08:30:00,2014-06-08 11:30:00,992,0,170,0,0,20,10,2014-06-08 08:40:00
2014-06-09 19:00:00,2014-06-09 19:00:00,2014-06-09 23:20:00,325,0,0,85,255,37,20,2014-06-09 19:05:00
2014-06-10 00:30:00,2014-06-10 00:30:00,2014-06-10 07:35:00,993,270,420,0,0,20,0,2014-06-10 00:35:00
2014-06-10 01:00:00,2014-06-10 01:00:00,2014-06-10 04:50:00,326,0,0,80,225,37,20,2014-06-10 01:05:00
2014-06-10 04:30:00,2014-06-10 04:30:00,2014-06-10 08:50:00,327,0,0,70,250,37,20,2014-06-10 04:40:00
2014-06-10 06:00:00,2014-06-10 06:00:00,2014-06-10 08:50:00,994,0,170,0,0,20,10,2014-06-10 06:00:00
2014-06-10 10:00:00,2014-06-10 10:00:00,2014-06-10 13:30:00,995,295,220,0,0,20,0,2014-06-10 09:50:00
2014-06-10 16:30:00,2014-06-10 16:30:00,2014-06-10 20:50:00,328,0,0,95,265,37,20,2014-06-10 16:25:00
2014-06-10 20:00:00,2014-06-10 20:00:00,2014-06-10 21:25:00,329,0,0,55,95,37,20,2014-06-10 19:50:00
2014-06-10 22:00:00,2014-06-10 22:00:00,2014-06-10 23:40:00,996,105,90,0,0,20,0,2014-06-10 22:10:00
2014-06-10 22:00:00,2014-06-10 22:00:00,2014-06-11 02:45:00,997,270,270,0,0,20,0,2014-06-10 22:15:00
2014-06-11 16:00:00,2014-06-11 16:00:00,2014-06-11 23:00:00,330,0,0,155,430,37,20,2014-06-11 15:50:00
2014-06-11 21:00:00,2014-06-11 21:00:00,2014-06-12 02:20:00,331,0,0,70,305,37,20,2014-06-11 21:15:00
2014-06-12 01:30:00,2014-06-12 01:30:00,2014-06-12 07:20:00,998,280,355,0,0,20,0,2014-06-12 01:25:00
2014-06-12 03:30:00,2014-06-12 03:30:00,2014-06-12 13:30:00,999,0,610,0,0,20,10,2014-06-12 03:20:00
2014-06-12 16:00:00,2014-06-12 16:00:00,2014-06-12 17:50:00,332,0,0,50,105,37,20,2014-06-12 16:05:00
2014-06-12 18:30:00,2014-06-12 18:30:00,2014-06-12 20:25:00,1000,100,115,0,0,20,0,2014-06-12 18:30:00
2014-06-12 22:00:00,2014-06-12 22:00:00,2014-06-13 02:25:00,645,0,250,280,0,27,10,2014-06-12 21:45:00
2014-06-13 01:30:00,2014-06-13 01:30:00,2014-06-13 05:55:00,1001,415,265,0,0,20,0,2014-06-13 01:30:00
2014-06-13 16:30:00,2014-06-13 16:30:00,2014-06-13 20:10:00,333,0,0,135,225,37,20,2014-06-13 16:25:00
2014-06-13 17:30:00,2014-06-13 17:30:00,2014-06-14 00:05:00,334,0,0,100,385,37,20,2014-06-13 17:40:00
2014-06-13 22:00:00,2014-06-13 22:00:00,2014-06-14 03:20:00,1002,880,305,0,0,20,0,2014-06-13 22:15:00
2014-06-14 01:30:00,2014-06-14 01:30:00,2014-06-14 05:00:00,1003,425,205,0,0,20,0,2014-06-14 01:35:00
2014-06-14 16:30:00,2014-06-14 16:30:00,2014-06-14 20:40:00,335,0,0,390,240,37,20,2014-06-14 16:40:00
2014-06-15 01:00:00,2014-06-15 01:00:00,2014-06-15 03:30:00,646,0,145,160,0,27,10,2014-06-15 00:50:00
2014-06-15 03:00:00,2014-06-15 03:00:00,2014-06-15 10:25:00,1004,305,445,0,0,20,0,2014-06-15 03:00:00
2014-06-15 06:00:00,2014-06-15 06:00:00,2014-06-15 07:40:00,1445,115,0,0,0,10,0,2014-06-15 05:45:00
2014-06-15 13:30:00,2014-06-15 13:30:00,2014-06-15 18:15:00,336,0,0,225,290,37,20,2014-06-15 13:25:00
2014-06-15 17:00:00,2014-06-15 17:00:00,2014-06-15 21:35:00,337,0,0,125,285,37,20,2014-06-15 16:50:00
2014-06-15 22:00:00,2014-06-15 22:00:00,2014-06-16 02:10:00,1005,445,260,0,0,20,0,2014-06-15 21:50:00
2014-06-15 22:00:00,2014-06-15 22:00:00,2014-06-16 01:00:00,338,0,0,95,175,37,20,2014-06-15 22:05:00
2014-06-15 23:30:00,2014-06-15 23:30:00,2014-06-16 05:30:00,1006,375,360,0,0,20,0,2014-06-15 23:30:00
2014-06-16 20:00:00,2014-06-16 20:00:00,2014-06-16 22:10:00,339,0,0,75,140,37,20,2014-06-16 19:50:00
2014-06-16 23:00:00,2014-06-16 23:00:00,2014-06-17 01:35:00,1007,205,140,0,0,20,0,2014-06-16 23:15:00
2014-06-16 23:00:00,2014-06-16 23:00:00,2014-06-17 03:05:00,647,0,240,240,0,27,10,2014-06-16 23:05:00
2014-06-17 01:30:00,2014-06-17 01:30:00,2014-06-17 07:10:00,340,0,0,180,330,37,20,2014-06-17 01:40:00
2014-06-17 01:30:00,2014-06-17 01:30:00,2014-06-17 07:20:00,341,0,0,205,360,37,20,2014-06-17 01:20:00
2014-06-17 07:00:00,2014-06-17 07:00:00,2014-06-17 12:10:00,1446,315,0,0,0,10,0,2014-06-17 06:55:00
2014-06-17 10:00:00,2014-06-17 10:00:00,2014-06-17 13:30:00,1008,375,210,0,0,20,0,2014-06-17 10:00:00
2014-06-18 06:30:00,2014-06-18 06:30:00,2014-06-18 11:10:00,342,0,0,125,270,37,20,2014-06-18 06:40:00
2014-06-18 13:00:00,2014-06-18 13:00:00,2014-06-18 16:55:00,1009,185,230,0,0,20,0,2014-06-18 13:05:00
2014-06-18 16:00:00,2014-06-18 16:00:00,2014-06-18 18:35:00,343,0,0,65,140,37,20,2014-06-18 16:15:00
2014-06-18 23:30:00,2014-06-18 23:30:00,2014-06-19 04:00:00,344,0,0,100,265,37,20,2014-06-18 23:35:00
2014-06-19 02:00:00,2014-06-19 02:00:00,2014-06-19 06:55:00,1010,565,285,0,0,20,0,2014-06-19 02:10:00
2014-06-19 05:30:00,2014-06-19 05:30:00,2014-06-19 09:50:00,1011,575,260,0,0,20,0,2014-06-19 05:30:00
2014-06-19 12:30:00,2014-06-19 12:30:00,2014-06-19 20:40:00,346,0,0,235,480,37,20,2014-06-19 12:40:00
2014-06-19 14:00:00,2014-06-19 14:00:00,2014-06-19 15:55:00,345,0,0,55,110,37,20,2014-06-19 14:05:00
2014-06-19 16:30:00,2014-06-19 16:30:00,2014-06-19 18:35:00,1012,0,115,0,0,20,10,2014-06-19 16:40:00
2014-06-20 00:30:00,2014-06-20 00:30:00,2014-06-20 07:20:00,1013,630,415,0,0,20,0,2014-06-20 00:25:00
2014-06-20 10:00:00,2014-06-20 10:00:00,2014-06-20 19:25:00,348,0,0,70,570,37,20,2014-06-20 09:55:00
2014-06-20 15:00:00,2014-06-20 15:00:00,2014-06-20 16:55:00,347,0,0,55,100,37,20,2014-06-20 15:15:00
2014-06-20 17:30:00,2014-06-20 17:30:00,2014-06-20 19:20:00,1014,0,100,0,0,20,10,2014-06-20 17:40:00
2014-06-20 20:30:00,2014-06-20 20:30:00,2014-06-21 00:05:00,1015,145,220,0,0,20,0,2014-06-20 20:25:00
2014-06-21 02:00:00,2014-06-21 02:00:00,2014-06-21 09:35:00,349,0,0,75,460,37,20,2014-06-21 01:55:00
2014-06-21 10:00:00,2014-06-21 10:00:00,2014-06-21 14:45:00,350,0,0,125,280,37,20,2014-06-21 10:05:00
2014-06-21 10:30:00,2014-06-21 10:30:00,2014-06-21 15:55:00,1016,0,315,0,0,20,10,2014-06-21 10:40:00
2014-06-21 12:00:00,2014-06-21 12:00:00,2014-06-21 18:10:00,351,0,0,100,370,37,20,2014-06-21 12:00:00
2014-06-21 14:00:00,2014-06-21 14:00:00,2014-06-21 20:45:00,352,0,0,95,420,37,20,2014-06-21 13:45:00
2014-06-21 15:00:00,2014-06-21 15:00:00,2014-06-21 21:50:00,353,0,0,0,410,37,27,2014-06-21 15:00:00
2014-06-21 16:30:00,2014-06-21 16:30:00,2014-06-21 23:30:00,1017,295,410,0,0,20,0,2014-06-21 16:40:00
2014-06-21 19:30:00,2014-06-21 19:30:00,2014-06-22 01:30:00,1018,330,350,0,0,20,0,2014-06-21 19:40:00
2014-06-21 22:00:00,2014-06-21 22:00:00,2014-06-21 23:35:00,648,0,190,80,0,27,10,2014-06-21 22:15:00
2014-06-22 01:30:00,2014-06-22 01:30:00,2014-06-22 05:30:00,354,0,0,95,230,37,20,2014-06-22 01:40:00
2014-06-22 02:30:00,2014-06-22 02:30:00,2014-06-22 07:50:00,1447,315,0,0,0,10,0,2014-06-22 02:35:00
2014-06-22 07:00:00,2014-06-22 07:00:00,2014-06-22 10:15:00,1019,200,200,0,0,20,0,2014-06-22 06:55:00
2014-06-23 12:00:00,2014-06-23 12:00:00,2014-06-23 17:10:00,355,0,0,115,300,37,20,2014-06-23 12:10:00
2014-06-23 14:00:00,2014-06-23 14:00:00,2014-06-23 18:30:00,1020,280,255,0,0,20,0,2014-06-23 14:15:00
2014-06-23 14:30:00,2014-06-23 14:30:00,2014-06-23 19:10:00,356,0,0,155,285,37,20,2014-06-23 14:25:00
2014-06-23 17:30:00,2014-06-23 17:30:00,2014-06-23 21:35:00,357,0,0,0,235,37,27,2014-06-23 17:40:00
2014-06-23 18:00:00,2014-06-23 18:00:00,2014-06-24 00:35:00,358,0,0,60,405,37,20,2014-06-23 17:50:00
2014-06-23 19:00:00,2014-06-23 19:00:00,2014-06-23 22:50:00,1021,205,235,0,0,20,0,2014-06-23 18:55:00
2014-06-23 21:30:00,2014-06-23 21:30:00,2014-06-24 01:50:00,1022,225,255,0,0,20,0,2014-06-23 21:35:00
2014-06-24 20:30:00,2014-06-24 20:30:00,2014-06-25 02:40:00,360,0,0,140,375,37,20,2014-06-24 20:25:00
2014-06-24 23:00:00,2014-06-24 23:00:00,2014-06-25 00:45:00,359,0,0,0,105,37,27,2014-06-24 23:00:00
2014-06-25 06:00:00,2014-06-25 06:00:00,2014-06-25 10:15:00,361,0,0,85,270,37,20,2014-06-25 05:45:00
2014-06-25 08:00:00,2014-06-25 08:00:00,2014-06-25 15:05:00,362,0,0,0,440,37,27,2014-06-25 07:45:00
2014-06-25 11:30:00,2014-06-25 11:30:00,2014-06-25 16:10:00,1023,240,280,0,0,20,0,2014-06-25 11:30:00
2014-06-25 14:30:00,2014-06-25 14:30:00,2014-06-25 20:05:00,649,0,230,330,0,27,10,2014-06-25 14:35:00
2014-06-25 15:00:00,2014-06-25 15:00:00,2014-06-27 02:40:00,364,0,0,0,2125,37,27,2014-06-25 15:15:00
2014-06-25 15:30:00,2014-06-25 15:30:00,2014-06-25 20:10:00,363,0,0,95,275,37,20,2014-06-25 15:35:00
2014-06-26 00:00:00,2014-06-26 00:00:00,2014-06-26 03:50:00,1024,1755,235,0,0,20,0,2014-06-25 23:55:00
2014-06-26 00:00:00,2014-06-26 00:00:00,2014-06-26 04:40:00,1448,295,0,0,0,10,0,2014-06-25 23:45:00
2014-06-27 03:00:00,2014-06-27 03:00:00,2014-06-27 05:05:00,1025,105,110,0,0,20,0,2014-06-27 03:15:00
2014-06-27 17:30:00,2014-06-27 17:30:00,2014-06-27 23:35:00,1026,200,370,0,0,20,0,2014-06-27 17:25:00
2014-06-28 08:30:00,2014-06-28 08:30:00,2014-06-28 13:05:00,365,0,0,100,285,37,20,2014-06-28 08:20:00
2014-06-28 14:30:00,2014-06-28 14:30:00,2014-06-28 19:10:00,1027,400,275,0,0,20,0,2014-06-28 14:35:00
2014-06-28 15:30:00,2014-06-28 15:30:00,2014-06-28 20:10:00,1028,500,290,0,0,20,0,2014-06-28 15:20:00
2014-06-29 10:30:00,2014-06-29 10:30:00,2014-06-29 15:05:00,1449,280,0,0,0,10,0,2014-06-29 10:25:00
2014-06-29 17:30:00,2014-06-29 17:30:00,2014-06-29 21:10:00,366,0,0,215,210,37,20,2014-06-29 17:40:00
2014-06-29 21:00:00,2014-06-29 21:00:00,2014-06-30 01:20:00,367,0,0,115,250,37,20,2014-06-29 21:10:00
2014-06-30 00:30:00,2014-06-30 00:30:00,2014-06-30 03:15:00,1029,165,160,0,0,20,0,2014-06-30 00:35:00
2014-06-30 03:00:00,2014-06-30 03:00:00,2014-06-30 08:55:00,1030,0,350,0,0,20,10,2014-06-30 03:05:00
2014-06-30 03:00:00,2014-06-30 03:00:00,2014-06-30 07:05:00,368,0,0,105,255,37,20,2014-06-30 02:50:00
2014-06-30 07:00:00,2014-06-30 07:00:00,2014-06-30 15:55:00,370,0,0,90,545,37,20,2014-06-30 06:50:00
2014-06-30 07:30:00,2014-06-30 07:30:00,2014-06-30 11:55:00,369,0,0,95,260,37,20,2014-06-30 07:35:00
2014-06-30 08:30:00,2014-06-30 08:30:00,2014-06-30 17:05:00,1031,0,505,0,0,20,10,2014-06-30 08:40:00
2014-06-30 13:30:00,2014-06-30 13:30:00,2014-06-30 20:25:00,1032,385,425,0,0,20,0,2014-06-30 13:20:00
2014-06-30 17:00:00,2014-06-30 17:00:00,2014-06-30 22:10:00,1033,405,295,0,0,20,0,2014-06-30 17:15:00
2014-06-30 18:00:00,2014-06-30 18:00:00,2014-07-01 02:55:00,371,0,0,0,525,37,27,2014-06-30 18:10:00
2014-07-01 01:30:00,2014-07-01 01:30:00,2014-07-01 04:00:00,650,0,0,145,0,27,20,2014-07-01 01:35:00
2014-07-01 14:30:00,2014-07-01 14:30:00,2014-07-01 16:00:00,651,0,165,80,0,27,10,2014-07-01 14:40:00
2014-07-01 15:00:00,2014-07-01 15:00:00,2014-07-01 23:50:00,1034,360,535,0,0,20,0,2014-07-01 14:55:00
2014-07-01 18:00:00,2014-07-01 18:00:00,2014-07-01 19:50:00,652,0,0,105,0,27,20,2014-07-01 18:05:00
2014-07-01 21:00:00,2014-07-01 21:00:00,2014-07-03 09:40:00,374,0,0,0,2190,37,27,2014-07-01 21:10:00
2014-07-02 04:00:00,2014-07-02 04:00:00,2014-07-02 11:15:00,1450,420,0,0,0,10,0,2014-07-02 04:15:00
2014-07-02 06:30:00,2014-07-02 06:30:00,2014-07-02 11:40:00,373,0,0,160,310,37,20,2014-07-02 06:30:00
2014-07-02 08:30:00,2014-07-02 08:30:00,2014-07-02 10:25:00,372,0,0,50,110,37,20,2014-07-02 08:35:00
2014-07-02 14:00:00,2014-07-02 14:00:00,2014-07-02 22:35:00,1035,320,505,0,0,20,0,2014-07-02 14:10:00
2014-07-03 11:00:00,2014-07-03 11:00:00,2014-07-03 15:30:00,1036,285,275,0,0,20,0,2014-07-03 10:55:00
2014-07-03 13:30:00,2014-07-03 13:30:00,2014-07-03 20:35:00,376,0,0,115,430,37,20,2014-07-03 13:25:00
2014-07-03 14:00:00,2014-07-03 14:00:00,2014-07-03 16:20:00,375,0,0,70,155,37,20,2014-07-03 13:45:00
2014-07-03 17:30:00,2014-07-03 17:30:00,2014-07-03 19:55:00,1037,160,155,0,0,20,0,2014-07-03 17:20:00
2014-07-03 22:30:00,2014-07-03 22:30:00,2014-07-04 01:50:00,1038,360,210,0,0,20,0,2014-07-03 22:20:00
2014-07-03 23:00:00,2014-07-03 23:00:00,2014-07-04 03:35:00,377,0,0,300,285,37,20,2014-07-03 22:50:00
2014-07-04 07:00:00,2014-07-04 07:00:00,2014-07-04 10:45:00,378,0,0,105,215,37,20,2014-07-04 07:10:00
2014-07-04 08:30:00,2014-07-04 08:30:00,2014-07-04 12:45:00,1039,410,260,0,0,20,0,2014-07-04 08:25:00
2014-07-04 12:00:00,2014-07-04 12:00:00,2014-07-04 16:35:00,379,0,0,95,270,37,20,2014-07-04 12:05:00
2014-07-04 12:30:00,2014-07-04 12:30:00,2014-07-04 21:40:00,1040,415,560,0,0,20,0,2014-07-04 12:20:00
2014-07-04 14:00:00,2014-07-04 14:00:00,2014-07-04 19:10:00,380,0,0,100,295,37,20,2014-07-04 14:15:00
2014-07-04 18:00:00,2014-07-04 18:00:00,2014-07-04 22:20:00,1041,0,260,0,0,20,10,2014-07-04 18:00:00
2014-07-04 18:30:00,2014-07-04 18:30:00,2014-07-05 11:40:00,382,0,0,90,1040,37,20,2014-07-04 18:20:00
2014-07-04 20:30:00,2014-07-04 20:30:00,2014-07-05 00:55:00,1042,370,255,0,0,20,0,2014-07-04 20:40:00
2014-07-04 22:00:00,2014-07-04 22:00:00,2014-07-05 02:40:00,381,0,0,115,280,37,20,2014-07-04 22:00:00
2014-07-05 04:30:00,2014-07-05 04:30:00,2014-07-05 08:45:00,1043,295,260,0,0,20,0,2014-07-05 04:25:00
2014-07-05 13:00:00,2014-07-05 13:00:00,2014-07-05 17:55:00,1044,280,295,0,0,20,0,2014-07-05 13:00:00
2014-07-05 19:00:00,2014-07-05 19:00:00,2014-07-06 00:05:00,383,0,0,105,305,37,20,2014-07-05 19:00:00
2014-07-06 01:30:00,2014-07-06 01:30:00,2014-07-06 06:05:00,1045,380,265,0,0,20,0,2014-07-06 01:40:00
2014-07-06 04:00:00,2014-07-06 04:00:00,2014-07-06 05:45:00,384,0,0,55,105,37,20,2014-07-06 04:00:00
2014-07-06 06:30:00,2014-07-06 06:30:00,2014-07-06 09:20:00,1046,270,170,0,0,20,0,2014-07-06 06:30:00
2014-07-06 17:00:00,2014-07-06 17:00:00,2014-07-06 21:05:00,385,0,0,75,260,37,20,2014-07-06 16:45:00
2014-07-06 22:00:00,2014-07-06 22:00:00,2014-07-07 02:15:00,1047,290,245,0,0,20,0,2014-07-06 22:10:00
2014-07-06 23:00:00,2014-07-06 23:00:00,2014-07-07 03:25:00,386,0,0,90,265,37,20,2014-07-06 23:00:00
2014-07-07 03:00:00,2014-07-07 03:00:00,2014-07-07 07:30:00,1048,360,260,0,0,20,0,2014-07-07 03:10:00
2014-07-07 05:00:00,2014-07-07 05:00:00,2014-07-07 09:50:00,1049,0,305,0,0,20,10,2014-07-07 04:45:00
2014-07-07 13:00:00,2014-07-07 13:00:00,2014-07-07 18:20:00,387,0,0,70,305,37,20,2014-07-07 13:15:00
2014-07-07 19:30:00,2014-07-07 19:30:00,2014-07-07 22:20:00,1050,0,180,0,0,20,10,2014-07-07 19:20:00
2014-07-07 22:30:00,2014-07-07 22:30:00,2014-07-08 04:45:00,388,0,0,90,380,37,20,2014-07-07 22:25:00
2014-07-08 06:00:00,2014-07-08 06:00:00,2014-07-08 11:40:00,1051,165,335,0,0,20,0,2014-07-08 06:05:00
2014-07-08 09:30:00,2014-07-08 09:30:00,2014-07-08 19:30:00,389,0,0,80,590,37,20,2014-07-08 09:40:00
2014-07-08 17:00:00,2014-07-08 17:00:00,2014-07-08 21:05:00,390,0,0,90,240,37,20,2014-07-08 17:05:00
2014-07-08 20:30:00,2014-07-08 20:30:00,2014-07-09 01:45:00,1052,215,305,0,0,20,0,2014-07-08 20:40:00
2014-07-08 22:00:00,2014-07-08 22:00:00,2014-07-09 03:10:00,391,0,0,55,325,37,20,2014-07-08 21:45:00
2014-07-08 22:30:00,2014-07-08 22:30:00,2014-07-09 03:40:00,1053,270,315,0,0,20,0,2014-07-08 22:25:00
2014-07-09 02:00:00,2014-07-09 02:00:00,2014-07-10 14:40:00,395,0,0,120,2185,37,20,2014-07-09 02:15:00
2014-07-09 03:30:00,2014-07-09 03:30:00,2014-07-09 09:15:00,392,0,0,120,355,37,20,2014-07-09 03:20:00
2014-07-09 05:00:00,2014-07-09 05:00:00,2014-07-09 12:55:00,393,0,0,110,485,37,20,2014-07-09 04:50:00
2014-07-09 11:00:00,2014-07-09 11:00:00,2014-07-09 15:35:00,1054,0,270,0,0,20,10,2014-07-09 11:05:00
2014-07-09 14:00:00,2014-07-09 14:00:00,2014-07-09 19:15:00,653,0,0,315,0,27,20,2014-07-09 14:00:00
2014-07-09 14:30:00,2014-07-09 14:30:00,2014-07-09 17:50:00,1055,200,195,0,0,20,0,2014-07-09 14:35:00
2014-07-09 16:00:00,2014-07-09 16:00:00,2014-07-09 18:35:00,394,0,0,0,140,37,27,2014-07-09 16:15:00
2014-07-10 11:00:00,2014-07-10 11:00:00,2014-07-10 12:40:00,654,0,0,95,0,27,20,2014-07-10 11:05:00
2014-07-10 13:00:00,2014-07-10 13:00:00,2014-07-10 16:30:00,396,0,0,60,210,37,20,2014-07-10 13:00:00
2014-07-10 16:30:00,2014-07-10 16:30:00,2014-07-10 20:15:00,1056,225,225,0,0,20,0,2014-07-10 16:30:00
2014-07-10 21:30:00,2014-07-10 21:30:00,2014-07-11 02:10:00,397,0,0,120,290,37,20,2014-07-10 21:20:00
2014-07-11 04:00:00,2014-07-11 04:00:00,2014-07-11 08:50:00,1057,315,290,0,0,20,0,2014-07-11 04:00:00
2014-07-11 06:30:00,2014-07-11 06:30:00,2014-07-11 09:50:00,398,0,0,195,200,37,20,2014-07-11 06:30:00
2014-07-11 07:00:00,2014-07-11 07:00:00,2014-07-11 12:40:00,399,0,0,90,345,37,20,2014-07-11 06:55:00
2014-07-11 09:30:00,2014-07-11 09:30:00,2014-07-11 15:00:00,1058,215,335,0,0,20,0,2014-07-11 09:25:00
2014-07-11 11:00:00,2014-07-11 11:00:00,2014-07-11 16:50:00,400,0,0,0,345,37,27,2014-07-11 11:05:00
2014-07-11 13:00:00,2014-07-11 13:00:00,2014-07-11 17:55:00,1059,625,300,0,0,20,0,2014-07-11 12:55:00
2014-07-11 14:00:00,2014-07-11 14:00:00,2014-07-11 22:05:00,1060,255,485,0,0,20,0,2014-07-11 14:00:00
2014-07-12 16:00:00,2014-07-12 16:00:00,2014-07-12 17:40:00,401,0,0,60,100,37,20,2014-07-12 16:00:00
2014-07-12 16:00:00,2014-07-12 16:00:00,2014-07-12 19:10:00,402,0,0,95,185,37,20,2014-07-12 16:05:00
2014-07-12 18:30:00,2014-07-12 18:30:00,2014-07-12 20:20:00,1061,115,110,0,0,20,0,2014-07-12 18:30:00
2014-07-12 20:30:00,2014-07-12 20:30:00,2014-07-12 23:40:00,1062,0,185,0,0,20,10,2014-07-12 20:35:00
2014-07-12 23:00:00,2014-07-12 23:00:00,2014-07-13 02:30:00,403,0,0,70,205,37,20,2014-07-12 23:05:00
2014-07-13 01:30:00,2014-07-13 01:30:00,2014-07-13 04:25:00,1451,165,0,0,0,10,0,2014-07-13 01:40:00
2014-07-13 03:30:00,2014-07-13 03:30:00,2014-07-13 05:40:00,1063,0,130,0,0,20,10,2014-07-13 03:30:00
2014-07-13 07:00:00,2014-07-13 07:00:00,2014-07-13 21:55:00,404,0,0,140,895,37,20,2014-07-13 07:00:00
2014-07-13 19:30:00,2014-07-13 19:30:00,2014-07-14 01:00:00,405,0,0,190,320,37,20,2014-07-13 19:40:00
2014-07-14 00:00:00,2014-07-14 00:00:00,2014-07-14 02:15:00,1064,150,130,0,0,20,0,2014-07-14 00:05:00
2014-07-14 04:00:00,2014-07-14 04:00:00,2014-07-14 09:45:00,1065,545,345,0,0,20,0,2014-07-14 04:00:00
2014-07-15 01:00:00,2014-07-15 01:00:00,2014-07-15 09:50:00,406,0,0,85,530,37,20,2014-07-15 01:00:00
2014-07-15 08:00:00,2014-07-15 08:00:00,2014-07-15 12:55:00,407,0,0,85,305,37,20,2014-07-15 07:50:00
2014-07-15 08:30:00,2014-07-15 08:30:00,2014-07-15 14:05:00,408,0,0,55,345,37,20,2014-07-15 08:20:00
2014-07-15 11:00:00,2014-07-15 11:00:00,2014-07-15 16:55:00,1066,175,350,0,0,20,0,2014-07-15 11:05:00
2014-07-15 14:00:00,2014-07-15 14:00:00,2014-07-15 21:05:00,1068,305,415,0,0,20,0,2014-07-15 14:10:00
2014-07-15 15:00:00,2014-07-15 15:00:00,2014-07-15 17:50:00,1067,250,180,0,0,20,0,2014-07-15 14:50:00
2014-07-16 03:30:00,2014-07-16 03:30:00,2014-07-16 05:30:00,409,0,0,140,120,37,20,2014-07-16 03:30:00
2014-07-16 07:30:00,2014-07-16 07:30:00,2014-07-16 11:35:00,1069,265,235,0,0,20,0,2014-07-16 07:40:00
2014-07-16 10:00:00,2014-07-16 10:00:00,2014-07-16 13:30:00,410,0,0,70,210,37,20,2014-07-16 10:00:00
2014-07-16 14:30:00,2014-07-16 14:30:00,2014-07-16 23:50:00,1070,325,560,0,0,20,0,2014-07-16 14:30:00
2014-07-16 23:00:00,2014-07-16 23:00:00,2014-07-17 02:40:00,1071,220,220,0,0,20,0,2014-07-16 23:00:00
2014-07-17 04:30:00,2014-07-17 04:30:00,2014-07-17 07:25:00,655,0,560,180,0,27,10,2014-07-17 04:25:00
2014-07-17 09:00:00,2014-07-17 09:00:00,2014-07-17 13:50:00,411,0,0,55,275,37,20,2014-07-17 09:15:00
2014-07-17 12:00:00,2014-07-17 12:00:00,2014-07-17 14:00:00,412,0,0,65,110,37,20,2014-07-17 12:10:00
2014-07-17 13:00:00,2014-07-17 13:00:00,2014-07-17 13:55:00,656,0,0,55,0,27,20,2014-07-17 13:00:00
2014-07-17 15:00:00,2014-07-17 15:00:00,2014-07-17 17:10:00,1072,110,135,0,0,20,0,2014-07-17 14:55:00
2014-07-17 16:30:00,2014-07-17 16:30:00,2014-07-18 00:30:00,1452,475,0,0,0,10,0,2014-07-17 16:35:00
